"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_OXIDATIVE_PHOSPHORYLATION",179,0.453953724480158,2.14436514878963,4.34557331937916e-10,2.99589762257912e-09,1.07221599123884e-09,5882,"tags=51%, list=28%, signal=37%","NDUFA6/VDAC3/SLC25A20/COX7A2L/NQO2/MRPL35/ATP6V0E1/IMMT/NDUFB2/HTRA2/ISCU/MDH1/NNT/COX15/NDUFB5/SUCLG1/HSD17B10/ATP6V1H/ATP6V1D/IDH1/COX6B1/PDHB/ETFA/UQCRH/SLC25A11/ACAA1/PRDX3/NDUFA3/NDUFS2/NDUFC1/NDUFS8/NDUFB3/MTRF1/PHB2/MGST3/IDH2/ACO2/COX6A1/CYB5R3/NDUFA8/HADHB/SUCLA2/NDUFS4/SDHB/COX11/IDH3G/MTX2/DLD/POLR2F/SURF1/UQCRQ/COX17/OXA1L/UQCRC1/MRPL34/MRPS15/MRPS22/MRPL11/UQCRFS1/NDUFA9/RETSAT/ACADM/TIMM13/TIMM10/ETFDH/NDUFB7/NDUFV1/COX5B/NDUFB1/SDHA/ECH1/UQCRB/ATP6V1F/ACAT1/AIFM1/UQCRC2/IDH3B/NDUFAB1/RHOT1/NDUFB4/RHOT2/COX5A/GPI/TIMM8B/COX7B/MFN2/MRPS11/DECR1/SDHD/LRPPRC/PDHA1/NDUFA2",0.814035837847908
"HALLMARK_UV_RESPONSE_UP","HALLMARK_UV_RESPONSE_UP",151,-0.418365355937995,-2.1102997803527,3.63138091618817e-08,1.65062768917644e-07,5.90750962442094e-08,1437,"tags=22%, list=7%, signal=20%","CDK2/RAB27A/ATP6V1C1/NTRK3/AMD1/TAP1/DNAJB1/NXF1/SOD2/ICAM1/PDLIM3/NFKBIA/IRF1/BTG2/HYAL2/MSX1/HSPA2/ALAS1/BMP2/DDX21/HNRNPU/BCL2L11/IGFBP2/HMOX1/BTG3/IL6/CXCL2/RHOB/NR4A1/ATF3/FOS/JUNB/FOSB",0.719512826338911
"HALLMARK_APOPTOSIS","HALLMARK_APOPTOSIS",158,-0.415787118121226,-2.10249446287769,7.09304508284166e-08,2.72809426263141e-07,9.76370578204925e-08,1760,"tags=25%, list=8%, signal=23%","ETF1/LMNA/IGFBP6/WEE1/IGF2R/MMP2/CDK2/GNA15/TIMP3/TIMP1/IL1A/CDKN1A/TAP1/SOD2/CD14/IRF1/BTG2/SLC20A1/PLAT/BMP2/AVPR1A/BIRC3/CAV1/BCL2L11/TNFRSF12A/IL1B/EGR3/EMP1/ANXA1/HMOX1/IFNGR1/BTG3/IER3/JUN/NEDD9/IL6/RHOB/TGFBR3/ATF3/GADD45B",0.704975715167238
"HALLMARK_PEROXISOME","HALLMARK_PEROXISOME",99,0.472854858710335,2.07007103425775,1.98517782606237e-06,7.08992080736562e-06,2.53744534158348e-06,5158,"tags=48%, list=25%, signal=37%","MSH2/ABCB4/FADS1/PEX11B/GNPAT/IDI1/TOP2A/PRDX1/RDH11/CLN6/CRAT/ITGB1BP1/MLYCD/HSD11B2/IDH1/HAO2/ACOT8/ELOVL5/NR1I2/ACAA1/ABCC5/SLC35B2/IDH2/DIO1/SERPINA6/PRDX5/SLC25A17/HMGCL/UGT2B17/ABCB1/EPHX2/GSTK1/CADM1/ATXN1/SCP2/PEX14/EHHADH/STS/HRAS/RETSAT/ABCD2/CAT/ABCD3/ECH1/ACOX1/PEX11A/FIS1/DHRS3",0.627256739718528
"HALLMARK_PROTEIN_SECRETION","HALLMARK_PROTEIN_SECRETION",95,0.436335156903276,1.88061048511126,7.94141854681809e-05,0.000208984698600476,7.4794523709644e-05,6985,"tags=62%, list=34%, signal=41%","VPS45/RAB22A/VAMP3/STX7/TOM1L1/CLCN3/AP3S1/CLN5/ICA1/TPD52/ARFIP1/ATP6V1H/M6PR/LAMP2/CLTA/MAPK1/TMED2/GBF1/AP3B1/AP2B1/COPB1/PPT1/YIPF6/SNAP23/CAV2/SNX2/RAB2A/TMED10/BET1/ARFGEF2/ATP7A/CTSC/RER1/TSPAN8/ZW10/RAB9A/GOSR2/USO1/VAMP7/VPS4B/SEC24D/YKT6/GNAS/TMX1/COPE/VAMP4/BNIP3/LMAN1/NAPA/ERGIC3/CD63/KIF1B/NAPG/OCRL/ANP32E/ADAM10/DNM1L/RPS6KA3/AP2M1",0.538434096309916
"HALLMARK_P53_PATHWAY","HALLMARK_P53_PATHWAY",187,-0.359877015654378,-1.87272235642283,6.15757964886611e-06,2.05252654962204e-05,7.34588449338413e-06,1404,"tags=19%, list=7%, signal=18%","SP1/TNFSF9/SLC19A2/TRAF4/ZBTB16/IL1A/CDKN1A/TAP1/IER5/RGS16/VDR/POM121/BTG2/INHBB/TSPYL2/BMP2/PTPRE/MXD1/SLC3A2/FOXO3/DNTTIP2/LIF/HMOX1/KLF4/CSRNP2/IER3/UPP1/JUN/SOCS1/TM4SF1/RALGDS/ATF3/HBEGF/FOS/PPP1R15A/EPHA2",0.610526878385931
"HALLMARK_ADIPOGENESIS","HALLMARK_ADIPOGENESIS",186,0.373484790901714,1.78545499309335,6.70576454126192e-05,0.000186271237257276,6.6665495439446e-05,5072,"tags=48%, list=24%, signal=37%","ME1/FAH/UCK1/GPAM/CCNG2/COQ5/FABP4/CD151/TOB1/ELOVL6/ADCY6/IMMT/SAMM50/MRAP/DBT/LAMA4/MCCC1/CRAT/ELMOD3/ABCB8/SUCLG1/DHRS7/LPL/AK2/IDH1/AGPAT3/SLC19A1/ANGPT1/MGLL/SLC25A1/ESYT1/COQ3/DHRS7B/PRDX3/COQ9/DGAT1/REEP6/HADH/UCP2/CPT2/CMBL/MGST3/ACO2/PFKL/HIBCH/ACADS/COX6A1/CHCHD10/FZD4/SDHB/RREB1/IDH3G/ADIPOR2/DLD/TST/PPM1B/CDKN2C/EPHX2/UQCRQ/MAP4K3/SCP2/ACLY/RIOK3/PEX14/PEMT/UQCRC1/ESRRA/TKT/SLC25A10/MYLK/CD36/RETSAT/ACADM/RTN3/DHCR7/QDPR/CAT/BAZ2A/PGM1/NDUFB7/ECH1/ACOX1/ENPP2/REEP5/AIFM1/NMT1/NDUFAB1/ATL2/GBE1",0.538434096309916
"HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE",91,0.414194545527647,1.77655674558588,0.000488694382428032,0.00116355805340008,0.000416431303322133,6419,"tags=65%, list=31%, signal=45%","IFIT2/IFIT3/RTP4/TRIM14/PSME1/IFI44/PSME2/DHX58/CASP1/HERC6/ISG15/EPSTI1/RSAD2/LGALS3BP/USP18/IFI35/UBA7/SAMD9/DDX60/IFIH1/TRIM25/OAS1/IFI27/TRIM26/TMEM140/CMPK2/IL15/CXCL10/TDRD7/IFI44L/TRIM21/CXCL11/PSMB8/PARP14/LAMP3/IRF2/SAMD9L/IFI30/OGFR/IRF9/PSMB9/BST2/UBE2L6/EIF2AK2/LY6E/TRIM5/OASL/PARP9/PSMA3/GBP4/CASP8/CD74/ADAR/PROCR/MX1/STAT2/MOV10/NUB1/B2M",0.477270815362862
"HALLMARK_DNA_REPAIR","HALLMARK_DNA_REPAIR",138,0.385805966887099,1.76657101749118,5.67420924309289e-05,0.000166888507149791,5.97285183483462e-05,4116,"tags=36%, list=20%, signal=29%","TYMS/ZWINT/CETN2/PCNA/SAC3D1/POLR2G/RBX1/GTF2H5/RRM2B/RFC5/ERCC8/ADCY6/AK3/RFC4/POLR2E/GMPR2/NME4/DDB2/POLA2/PRIM1/BRF2/SUPT4H1/POLH/POLB/VPS37D/EDF1/TMED2/CMPK2/UPF3B/PDE6G/ERCC2/CDA/GTF2A2/LIG1/APRT/POLD1/POLR3GL/RPA3/MRPL40/POLR2F/RFC3/SURF1/GUK1/DUT/FEN1/COX17/RPA2/NME3/NPR2",0.557332238758646
"HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_UP",191,-0.334809988291087,-1.72339698141625,2.73716293407405e-05,8.55363416898141e-05,3.06130064995124e-05,2704,"tags=24%, list=13%, signal=21%","ADAM17/EPB41L3/RETN/IL1RL2/FGF9/GALNT3/APOD/MMP10/PLAU/MMP9/CIDEA/IRF8/NRP1/ALDH1A2/PLVAP/ID2/TSPAN13/TNFAIP3/ITGA2/PRRX1/SERPINA3/CCL20/TNFRSF1B/RGS16/YRDC/ALDH1A3/CXCR4/TMEM158/PLAT/BMP2/PLAUR/AKAP12/DUSP6/BIRC3/GFPT2/ANGPTL4/LIF/IL1B/EMP1/SPRY2/KLF4/PTGS2/HBEGF/TRIB1/GADD45G/PPP1R15A",0.575610261071129
"HALLMARK_TGF_BETA_SIGNALING","HALLMARK_TGF_BETA_SIGNALING",54,-0.406603610111349,-1.70479046021747,0.0045889321029004,0.00849802241277852,0.00304139749509968,2509,"tags=30%, list=12%, signal=26%","NCOR2/NOG/ARID4B/UBE2D3/ACVR1/ID2/SMAD3/CDK9/SLC20A1/TGIF1/KLF10/BMP2/SERPINE1/THBS1/PPP1R15A/JUNB",0.407017918923954
"HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_CHOLESTEROL_HOMEOSTASIS",70,0.413454631297401,1.69947864576628,0.00252460400686411,0.00504920801372822,0.00180708497333431,2686,"tags=40%, list=13%, signal=35%","MAL2/FBXO6/SQLE/CPEB2/ANXA13/ALCAM/MVK/IDI1/FADS2/FDFT1/ACSS2/ALDOC/ABCA2/GLDC/LSS/MVD/TMEM97/GNAI1/FASN/NSDHL/SREBF2/LPL/EBP/HMGCS1/PDK3/PMVK/SCD/TM7SF2",0.431707695803346
"HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_INTERFERON_GAMMA_RESPONSE",193,-0.315556610498726,-1.62932697006365,0.000179474830870887,0.000448687077177219,0.000160582743410794,1140,"tags=19%, list=5%, signal=18%","PFKP/CDKN1A/TAP1/LYSMD2/SOD2/PLSCR1/PNPT1/IL15RA/NFKB1/ICAM1/CSF2RB/NFKBIA/IRF1/CCL7/IFITM2/MT2A/CD274/RIPK2/MTHFD2/SLC25A28/PTPN1/TNFAIP6/NAMPT/PDE4B/FPR1/LATS2/IL4R/UPP1/SOCS1/IL6/PTGS2/CCL2/PIM1/PELI1/ARID5B/SOCS3",0.518848077743792
"HALLMARK_COAGULATION","HALLMARK_COAGULATION",135,-0.320801288095767,-1.59179444472246,0.00133302109698895,0.00277712728539364,0.000993919238982985,2229,"tags=20%, list=11%, signal=18%","VWF/KLK8/USP11/P2RY1/MMP10/PLAU/MMP3/MMP9/PDGFB/MMP2/WDR1/CD9/CPN1/TIMP3/TIMP1/ITGA2/SERPINA1/SERPINB2/A2M/F3/PLAT/DUSP6/SERPINE1/ANXA1/THBD/MAFF/THBS1",0.45505986738723
"HALLMARK_ANDROGEN_RESPONSE","HALLMARK_ANDROGEN_RESPONSE",97,-0.340583902235229,-1.58631752156205,0.00311024943744496,0.00598124891816339,0.00214065750755321,1885,"tags=21%, list=9%, signal=19%","ZMIZ1/ACTN1/B4GALT1/TSC22D1/UBE2J1/STEAP4/UAP1/FKBP5/VAPA/ALDH1A3/MAK/TMPRSS2/AKAP12/ELL2/RRP12/SGK1/SRF/SLC38A2/ARID5B/ADAMTS1",0.431707695803346
"HALLMARK_MITOTIC_SPINDLE","HALLMARK_MITOTIC_SPINDLE",193,0.327792444863696,1.58193103291583,0.00096044574013118,0.0020879255220243,0.000747257555250804,5885,"tags=40%, list=28%, signal=29%","KIF3B/NDC80/ANLN/BUB1/AURKA/SAC3D1/NUSAP1/CDK5RAP2/FGD6/LLGL1/INCENP/TOP2A/CEP250/KIF22/TTK/RFC1/KIFAP3/SASS6/FSCN1/EPB41/RASA1/KIF2C/KNTC1/NEK2/KIF11/WASF1/TLK1/SORBS2/BIN1/PKD2/ALS2/KATNB1/DOCK2/DLG1/TSC1/CENPE/APC/FGD4/MID1IP1/CCDC88A/NIN/CD2AP/SOS1/SYNPO/UXT/ALMS1/DYNLL2/ROCK1/ESPL1/KATNA1/RACGAP1/PCGF5/PRC1/ARHGAP5/CEP192/TUBGCP5/RASAL2/PAFAH1B1/CNTROB/ARHGAP29/DOCK4/NF1/GSN/NET1/RHOT2/ARHGAP4/ARHGEF7/DYNC1H1/KPTN/ECT2/CDC42/ARF6/CCNB2/TUBA4A/CTTN/LRPPRC/NCK1/RANBP9",0.477270815362862
"HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_EARLY",186,-0.304312944205823,-1.55503506917471,0.000886943834376846,0.00201578144176556,0.000721437568631885,2767,"tags=28%, list=13%, signal=24%","PMAIP1/TPBG/CALB2/WWC1/NCOR2/SULT2B1/SLC2A1/DLC1/LRIG1/SFN/TFAP2C/ISG20L2/MPPED2/MYOF/STC2/SLC1A4/SYNGR1/UGCG/SLC7A2/JAK2/RHOD/B4GALT1/PTGES/BAG1/PODXL/SLC1A1/SLC19A2/ELF1/ABLIM1/SLC16A1/TGIF2/RBBP8/FKBP5/SYT12/PDLIM3/SCNN1A/INHBB/KLF10/TIPARP/HES1/GJA1/NAV2/ELF3/NBL1/EGR3/RRP12/FOXC1/CISH/KLF4/NXT1/FOS/MYC",0.477270815362862
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",105,-0.323059549251727,-1.5261183627364,0.00709745260294417,0.0122369872464555,0.00437955333031038,1864,"tags=21%, list=9%, signal=19%","STC2/NOLC1/SLC1A4/SHC1/DCP1A/RRP9/ATF4/DKC1/NOP14/CHAC1/KHSRP/EIF4A1/ATF6/BAG3/TSPYL2/CEBPB/SDAD1/MTHFD2/IGFBP1/ERN1/CCL2/ATF3",0.407017918923954
"HALLMARK_G2M_CHECKPOINT","HALLMARK_G2M_CHECKPOINT",180,0.316827016629303,1.51061089372907,0.00485371405754766,0.0086673465313351,0.00310199770595151,4639,"tags=36%, list=22%, signal=28%","GINS2/HMMR/CDKN3/CCNF/NDC80/PTTG1/BUB1/AURKA/MCM2/NUSAP1/SQLE/CDC20/MAD2L1/INCENP/TOP2A/CBX1/ARID4A/MCM6/XPO1/AURKB/MCM5/KIF22/CHAF1A/TTK/STMN1/MEIS1/CHEK1/PBK/CASP8AP2/POLA2/CDC25B/CCNA2/KIF2C/NEK2/TACC3/KIF11/POLQ/TROAP/CKS1B/CUL5/FANCC/CENPE/RAD54L/PLK4/CTCF/ESPL1/KATNA1/RACGAP1/CDKN2C/RAD21/HMGB3/PRC1/E2F1/RBL1/RPA2/ATRX/SUV39H1/SMC2/RASAL2/DTYMK/KPNB1/PAFAH1B1/BUB3/PURA/CHMP1A",0.407017918923954
"HALLMARK_ANGIOGENESIS","HALLMARK_ANGIOGENESIS",36,-0.376146970266246,-1.45812588176684,0.0425521580888846,0.0644729668013403,0.0230745354867955,2193,"tags=25%, list=11%, signal=22%","TNFRSF21/NRP1/TIMP1/FSTL1/VCAN/MSX1/FGFR1/STC1/THBD",0.321775918075361
"HALLMARK_UV_RESPONSE_DN","HALLMARK_UV_RESPONSE_DN",133,-0.276930327692168,-1.35847232746986,0.0162236190488056,0.0270393650813427,0.00967724645016475,2317,"tags=21%, list=11%, signal=19%","ABCC1/DLC1/SYNE1/BDNF/ZMIZ1/ATP2B1/NRP1/MAP1B/SMAD3/RBPMS/F3/IGFBP5/NFKB1/YTHDC1/ATP2B4/PMP22/RND3/KALRN/SLC7A1/DUSP1/CAV1/GJA1/SERPINE1/LPAR1/HAS2/LDLR/TGFBR3/MYC",0.352487857583619
"HALLMARK_GLYCOLYSIS","HALLMARK_GLYCOLYSIS",193,0.278759916552203,1.34529934913639,0.0256790881665194,0.0401235752601865,0.0143600164089089,5666,"tags=39%, list=27%, signal=29%","HMMR/NOL3/ME1/AKR1A1/BPNT1/KDELR3/PGAM1/AURKA/LHPP/XYLT2/PYGB/ALG1/P4HA2/AK3/CLN6/STMN1/MDH1/PLOD1/SDC2/B4GALT2/CAPN5/DSC2/FAM162A/NSDHL/ANKZF1/IDH1/AGRN/SPAG4/CITED2/SLC35A3/PDK3/KIF20A/HS2ST1/GYS1/DDIT4/CLDN3/B4GALT4/DLD/POLR3K/ANG/HDLBP/RPE/DEPDC1/SOX9/SDC1/IL13RA1/GLCE/TXN/GALK2/NDUFV3/NT5E/CACNA1H/FUT8/GNPDA1/SLC25A10/GPC1/RBCK1/MPI/UGP2/SRD5A3/KIF2A/CASP6/VLDLR/NDST3/PGLS/B4GALT7/B3GNT3/MIF/TALDO1/PKP2/PGAM2/SDC3/PRPS1/IDUA/PAXIP1",0.352487857583619
"HALLMARK_COMPLEMENT","HALLMARK_COMPLEMENT",194,-0.254044386009333,-1.32869613335645,0.0212099755776728,0.0342096380285045,0.0122434493996753,1747,"tags=14%, list=8%, signal=13%","PDGFB/JAK2/CDH13/TNFAIP3/CD59/TIMP1/SERPINA1/SERPINB2/DGKH/PLSCR1/F3/CXCL1/IRF1/GCA/S100A9/HPCAL4/CEBPB/PLAT/PLAUR/DUSP6/SERPINE1/HSPA1A/S100A12/MAFF/IL6/DUSP5/PIM1",0.352487857583619
"HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_ALLOGRAFT_REJECTION",194,-0.232321033555811,-1.21507923804953,0.0897435897435897,0.131975867269985,0.0472334682860999,1791,"tags=15%, list=9%, signal=14%","NCR1/MMP9/IL11/CXCL13/JAK2/IRF8/EIF3A/TIMP1/TAP1/CCL11/ICAM1/FGR/IL2RA/ABCE1/SRGN/CCL7/INHBB/CSK/TLR2/RIPK2/IL18RAP/LIF/IL1B/IL10/IFNGR1/IL4R/SOCS1/IL6/CCL2/BCL3",0.271288554688953
