"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.373108671557423,14.5994013921643,-10.1020424534892,8.61384420697379e-15,3.73607546968724e-12,23.3755012603938,"SLC38A2"
1.49294572710418,10.8461496610607,10.074638448032,9.58237414646776e-15,4.07133566031249e-12,23.2715584226358,"TMEM169"
-2.10224153702836,11.3551841290627,-10.0449490309457,1.07558444110196e-14,4.47851849586032e-12,23.1588599415373,"PNRC1"
0.604765853905562,13.2799588231293,10.0389934461031,1.10081208023827e-14,4.49368758793735e-12,23.1362421973856,"AKTIP"
-2.34670859406331,10.4186601531242,-10.0170148267052,1.19917828887928e-14,4.80109476849573e-12,23.0527419411721,"ZC3H12A"
1.67012143746515,12.9236608177123,10.0034615410275,1.26419879108227e-14,4.96591596821541e-12,23.0012264415847,"LOC55908"
1.23383310696007,10.8818351498488,9.99684104843759,1.29723831531647e-14,5.00133416418029e-12,22.9760554641131,"CCDC121"
-0.627859477286998,14.7392634977324,-9.96677504101797,1.45856523483798e-14,5.52106720438036e-12,22.8616896264233,"TRIB1"
-1.59803468314888,12.5240736622575,-9.94685843357966,1.57640629675495e-14,5.86057190931094e-12,22.7858804976496,"C13orf15"
1.06831963511204,12.3027646835475,9.92949301597741,1.68694770661746e-14,6.16150250948576e-12,22.7197498155765,"LRRC20"
-1.82959828929966,10.4515487709751,-9.84458721590097,2.35065733884219e-14,8.43764398919925e-12,22.3959857036077,"HBEGF"
-1.59347471280635,12.3446280360292,-9.80708367904523,2.72223940058617e-14,9.6058139120006e-12,22.2527536752598,"ATF3"
-2.89707242366335,11.7095292476694,-9.7966666406574,2.83556702391537e-14,9.83894497848234e-12,22.2129453999875,"SLITRK3"
1.89626303507028,11.5065225156211,9.76002337349296,3.27328465173885e-14,1.11715595351723e-11,22.0728327126061,"NAT8B"
2.33838416382968,10.7347199674981,9.75424307892836,3.34828964091228e-14,1.12432325861537e-11,22.0507190326923,"C10orf140"
-1.28001372004668,12.9811485391786,-9.71832857490565,3.85465933427597e-14,1.27381194730621e-11,21.9132506401602,"KLF11"
3.31456594477162,10.1589893105064,9.68150420267915,4.45400009808696e-14,1.42658196987804e-11,21.7721750015315,"AKR1B10"
3.05957336541001,12.3008562220962,9.68209783753493,4.44363119124373e-14,1.42658196987804e-11,21.7744502329261,"CYP7A1"
-1.53877664839186,12.4990364542706,-9.65967679648243,4.85263674359096e-14,1.53071279340637e-11,21.6884944011545,"FILIP1L"
-0.992791350650965,12.382225750189,-9.64930882147282,5.05437122846313e-14,1.56318866409036e-11,21.6487310306018,"ARAP2"
-1.3893853323587,12.5309713422147,-9.64301893776325,5.18084527701787e-14,1.56318866409036e-11,21.6246032340642,"BCL3"
-1.08678786463558,13.6822250365331,-9.64477413119014,5.14523589350377e-14,1.56318866409036e-11,21.6313364624172,"BCL6"
-2.53694740669385,10.4406786911061,-9.63066937538757,5.43849952834813e-14,1.61748745258114e-11,21.5772202637915,"NR4A1"
-1.316551045809,11.0859793151298,-9.57678888431536,6.72217911724701e-14,1.97111333861923e-11,21.3703304123086,"C21orf63"
-2.03793745670602,10.1621602157974,-9.56701122206002,6.9859010525198e-14,2.0199926946168e-11,21.3327584915865,"NLF2"
1.06376418410607,10.1195997111993,9.5321472153833,8.01386159511951e-14,2.26142323387485e-11,21.1987205382504,"CDC2"
2.51934353347775,11.7197287586924,9.53138035837548,8.03810554333727e-14,2.26142323387485e-11,21.1957710877847,"LOC730417"
-1.64773166501327,13.4088981591081,-9.44527182447702,1.12874154946131e-13,3.13323604243135e-11,20.864261759038,"RALGDS"
1.32469158571772,12.8009463363568,9.43557872554946,1.17275738784632e-13,3.21258369178585e-11,20.8269047391062,"IFIT2"
-1.17438096593919,13.1273387897455,-9.42060194333021,1.24418333496847e-13,3.36398088970241e-11,20.7691689984174,"SERTAD1"
-1.36052246590437,11.8147513356009,-9.39469345049578,1.37822569315673e-13,3.67862573151667e-11,20.6692471873682,"CDH19"
0.709420682748506,11.0218064899849,9.35814720169971,1.59235740707665e-13,4.19636567821883e-11,20.5282044209982,"SPATS2"
-1.82267603806395,12.8109523943689,-9.35310231846233,1.62443410187991e-13,4.22738669587974e-11,20.5087261584987,"CYR61"
-1.38058730090857,13.2027957130889,-9.34145263250113,1.70100936939677e-13,4.31869683676479e-11,20.4637389130023,"SIPA1L2"
-0.823018205409388,12.9108522910053,-9.34156009761291,1.70028666154355e-13,4.31869683676479e-11,20.4641539579678,"TGFBR3"
-1.60742953764623,11.0188077690854,-9.31504988726661,1.88826042630946e-13,4.73634865245019e-11,20.3617397617308,"C17orf96"
-0.879550157215998,13.634824494961,-9.31028764662557,1.92417714537507e-13,4.76898142732899e-11,20.3433363234631,"TSC22D2"
0.739268834238331,12.9357018312547,9.21852100499124,2.76743381978917e-13,6.77825937578715e-11,19.9883609429243,"TMEM19"
1.44376718902287,10.5548752160494,9.2068495889616,2.89848326145421e-13,7.01668872328084e-11,19.943166503877,"CKAP2"
-1.68953673390075,13.0961849302721,-9.17957733636054,3.22953242593387e-13,7.72823397419737e-11,19.8375218638485,"CCL2"
0.731201546731372,12.575782084908,9.11813961703828,4.1212982056603e-13,9.75014856177748e-11,19.599327865401,"ZNF226"
-2.17148827513231,12.5421056152683,-9.11032659551737,4.25117434319296e-13,9.88982706717874e-11,19.5690170254839,"PTGS2"
0.81120536339108,12.7269691399597,9.10889894437016,4.27534673157254e-13,9.88982706717874e-11,19.5634779363935,"TTC31"
-2.41090764672099,10.0682844979844,-9.0951614242377,4.51511786767378e-13,1.03296965810001e-10,19.5101707762993,"FOSL1"
-0.704149621989039,14.1296780965608,-9.07403608478418,4.91045998258278e-13,1.11120506931947e-10,19.4281696053033,"RHOB"
1.05688682222915,10.0739339744898,9.06592128177378,5.0714051706829e-13,1.13528585213384e-10,19.3966623856,"FBXO27"
0.821919514045501,13.5642146139456,9.05579104460333,5.27977983393494e-13,1.16935889747544e-10,19.3573233798401,"NUPR1"
-0.926100738965498,12.7290083906526,-9.04860217199893,5.43284816484384e-13,1.19059437835667e-10,19.3294022980286,"ZNF331"
1.13550491595304,10.8300265180146,9.0412548114356,5.59389773056692e-13,1.21311830054867e-10,19.300861945105,"HMMR"
-0.912185887827242,13.8010032295288,-9.03071102569491,5.83342494439008e-13,1.25202138059028e-10,19.2598987533275,"CXCL2"
-1.83121902617658,11.1267990496977,-9.02519504930958,5.96281012059398e-13,1.25514999879156e-10,19.2384658273687,"TRIM15"
0.751891916588312,12.3195662515747,9.02495190916297,5.96857917673106e-13,1.25514999879156e-10,19.2375210318051,"UBTD2"
-0.699304575396859,12.6382891348577,-8.95726988141822,7.8134855772479e-13,1.62668956232724e-10,18.9743662056901,"DUSP5"
0.782616266499545,13.2012837962963,8.94854405464506,8.08974666867537e-13,1.66752906826884e-10,18.9404170697658,"SLC29A1"
-2.40270964570283,11.1212705406903,-8.92712566809601,8.81016346397784e-13,1.79822346231916e-10,18.8570645682458,"SIK1"
-1.19472093361881,11.1765091300076,-8.92088114000207,9.03208422586714e-13,1.82562098542066e-10,18.8327575658907,"IRAK3"
1.32703614075985,10.2032737211514,8.91221565634491,9.3493707383992e-13,1.87158220579551e-10,18.7990227776617,"ASPM"
-0.737088665309148,14.2092825064248,-8.8933812050789,1.00781252542049e-12,1.99825228254563e-10,18.7256836252054,"TM4SF1"
0.748714709464604,12.892922191358,8.88206812562317,1.05430003060227e-12,2.07070493746309e-10,18.6816210443422,"VPS45"
-1.34827561734199,11.5281069381456,-8.87653828734745,1.07780043328129e-12,2.07765992782251e-10,18.6600803177409,"RGS1"
-1.11340641400379,11.9888250878685,-8.87661416259366,1.07747445122311e-12,2.07765992782251e-10,18.6603758922685,"TNFRSF1A"
-1.80216166130607,9.9899162728647,-8.86181914046993,1.14294785049556e-12,2.18303039444652e-10,18.602734632213,"GPRC5A"
1.41629929803672,11.6206925028975,8.84201298477421,1.23689326311773e-12,2.34098916771346e-10,18.5255489362991,"C1orf203"
0.993258656554541,12.9533435736961,8.81375331361256,1.38451514163934e-12,2.59677664268374e-10,18.4153782083393,"P8"
1.05730915344782,12.8536485656966,8.79000980296763,1.52213692857579e-12,2.82940792107316e-10,18.3227769950704,"MAL2"
-0.724110266395192,14.6740304168556,-8.78668245923484,1.54248990334292e-12,2.84186701749524e-10,18.3097974939826,"SGK"
-2.04067563224035,11.6523007429453,-8.78347766440477,1.56235145080061e-12,2.8532100749314e-10,18.2972954284956,"S100P"
1.56441434359332,11.8399842384102,8.77793313276591,1.59732146398263e-12,2.89170743988298e-10,18.2756645220567,"C8orf47"
-3.16337170209554,10.1355223848702,-8.74424298180738,1.8273572915565e-12,3.27963374594093e-10,18.144190984247,"IL6"
1.98475910897031,13.50681389355,8.73979010199922,1.86015214603234e-12,3.30995790839721e-10,18.1268090957306,"RTP3"
-2.8970995996763,11.5596229286974,-8.73537148875571,1.89327843738225e-12,3.34035286337806e-10,18.1095598663226,"IL8"
0.501752668441899,14.1435841049383,8.73024729632507,1.93243649751595e-12,3.38078953292306e-10,18.0895548531884,"CCDC90B"
1.90381593528958,10.6077420687201,8.72657715352325,1.96098154487254e-12,3.40213956522513e-10,18.0752255971308,"KRT222"
-2.06563855753101,9.95518179453263,-8.71403882740806,2.06173044964629e-12,3.54736911001539e-10,18.0262668606913,"ARL14"
-0.526810253498365,14.3106457043336,-8.6420897112213,2.74890149235889e-12,4.69093280077210e-10,17.7451609767977,"FAM46A"
0.505111473353482,13.1784775560595,8.63839176478618,2.78986500789185e-12,4.72213004872361e-10,17.7307057012319,"NDUFA6"
1.21678877022413,12.9879375661376,8.63271833785909,2.85390533071467e-12,4.79156895807651e-10,17.7085269058413,"RAB26"
-0.697677479044868,12.2958564065256,-8.6044838279084,3.19522528017149e-12,5.32171160863123e-10,17.5981271023975,"ZNF286C"
-1.28362082622357,12.8567887899975,-8.59929261288833,3.2623001366122e-12,5.39030369397852e-10,17.577824576938,"P4HA1"
-0.549807575100987,13.2939445192744,-8.57926993874995,3.53450882356743e-12,5.79408970061814e-10,17.4995046914944,"C3orf58"
-1.71559277158176,10.5256144023684,-8.57498870554872,3.59560667983189e-12,5.8481980833922e-10,17.4827558560401,"ZFP36"
0.686757997981031,12.0550664926934,8.57105498981067,3.65267851653832e-12,5.89497008029544e-10,17.4673657816167,"KDELC1"
0.755402091287207,12.8808210180776,8.56765116837501,3.70279520204864e-12,5.92988410088081e-10,17.4540482388366,"GMNN"
-1.79500530150031,12.2061789172336,-8.5618733021345,3.78945058300692e-12,6.0223337166123e-10,17.431440912131,"C10orf10"
-1.50442963288433,12.4905675005039,-8.54514849169484,4.05192334082501e-12,6.39068121459363e-10,17.3659920385523,"SLC2A3"
-1.64497847106484,10.6299251128748,-8.54154694543035,4.11078883670909e-12,6.43477539785313e-10,17.3518964573326,"ODZ3"
0.791006406049812,10.9273110966238,8.53787754947993,4.17164547626857e-12,6.48130501271905e-10,17.3375347071038,"SENP8"
1.35518371670492,10.2036675592089,8.52898370410966,4.32292488410958e-12,6.66659060461314e-10,17.3027222511734,"TBX10"
-3.11817926590786,10.614141868065,-8.49894596879634,4.87571227752484e-12,7.3582016686173e-10,17.1851213119979,"IL1RL1"
-0.957325868455904,13.7306180522802,-8.49917100516878,4.87131798608384e-12,7.3582016686173e-10,17.1860025042402,"LDLR"
1.19036908484751,10.9140405171328,8.49885813667491,4.87742845606988e-12,7.3582016686173e-10,17.1847773803898,"NOL3"
1.07272751843146,11.8734797156715,8.49596408984969,4.93431620242773e-12,7.39046971354985e-10,17.1734447268188,"RMND1"
-1.39461966106242,13.2259709909927,-8.45526352102542,5.80856519865256e-12,8.61970857948404e-10,17.0140286758726,"SDC4"
0.748869060881336,12.4076105411943,8.4540096337384,5.83783519721048e-12,8.61970857948404e-10,17.0091163203829,"TUBG1"
1.15384203478311,11.3350524472789,8.42801499304516,6.47908705545008e-12,9.49916291601516e-10,16.9072623216276,"CX3CR1"
0.55768191053151,11.9728500624843,8.41945256911917,6.70541113699828e-12,9.762234577704e-10,16.8737063631108,"CYBASC3"
0.653317521163988,13.1362412397329,8.40964921982699,6.97428503049203e-12,1.00831694479037e-09,16.8352836165849,"DOLPP1"
-1.29329836459207,11.8863169472789,-8.4014802201588,7.20657230354885e-12,1.03471468129368e-09,16.8032635326838,"SPRY4"
1.00166424278575,12.003280702129,8.38858106775825,7.58925777492407e-12,1.08219696997359e-09,16.7526972989248,"C9orf91"
-1.31956572721738,12.1800885351474,-8.37970194641051,7.86445344663036e-12,1.11380990683944e-09,16.7178863252611,"HIVEP1"
1.21586461597566,10.9563416427941,8.35064106610771,8.83705897449597e-12,1.24309953236508e-09,16.6039310437906,"FLJ42280"
0.65652867336741,12.9234623953137,8.33782034318397,9.30363216577649e-12,1.29994844335101e-09,16.5536477352071,"SLC23A1"
2.14570391103623,11.3038656261653,8.31444713382142,1.02186984346173e-11,1.40889458748542e-09,16.4619620983299,"PEG10"
-2.0552764162925,10.7071440035903,-8.31482653394615,1.02031474442289e-11,1.40889458748542e-09,16.4634505169402,"SOCS1"
0.727459235641144,13.0074177627866,8.31176109291221,1.03294763623733e-11,1.41479847623848e-09,16.451424391343,"C18orf10"
-1.80872224955621,9.6827404760645,-8.30733834600799,1.05145082671107e-11,1.43072906936587e-09,16.4340728064869,"MAFF"
-0.750055358483049,11.8769738125472,-8.29548347170927,1.10270245940049e-11,1.49072483780901e-09,16.3875597626069,"NEDD9"
0.833392773531029,13.4664928314437,8.27052274448996,1.21894774222279e-11,1.63724342227977e-09,16.2896100825916,"PRKAB2"
-1.63218435468883,10.0513387147896,-8.26731157508713,1.23476814396066e-11,1.64786140955878e-09,16.2770074911365,"PADI4"
-0.826568191485691,13.2075606133787,-8.25627806702066,1.29071142416276e-11,1.7115491171748e-09,16.233702755492,"SRF"
1.73542836031045,13.7861092144117,8.24279215668096,1.36255019373837e-11,1.79537547363539e-09,16.1807675507127,"CEBPA"
0.673044543233049,11.4353404424918,8.23269478468991,1.4189494429412e-11,1.85793134921967e-09,16.1411294568967,"TRIM32"
-1.18861845095381,13.8697898872512,-8.21308101807078,1.53527511339931e-11,1.99768078661626e-09,16.0641252329941,"JUN"
-1.00370712026597,9.41227240564374,-8.20661846306819,1.57565912802671e-11,2.03749362648373e-09,16.0387505907401,"SNORD19"
-0.756400751340196,12.8348697670698,-8.20262898980846,1.60111857014424e-11,2.05763503159463e-09,16.0230856849208,"ERN1"
0.725790533312406,13.4500388854875,8.19813926432135,1.63026368759877e-11,2.08223679215453e-09,16.0054559690774,"C6orf130"
1.4417706635512,11.360654829554,8.19439180841957,1.65499691514518e-11,2.08820489553985e-09,15.9907404744899,"JUB"
-0.775327501705691,13.5772507135299,-8.19466832250705,1.65315914422646e-11,2.08820489553985e-09,15.9918263023032,"NXT1"
0.90700199766775,12.238001505165,8.18085664286977,1.74750174976409e-11,2.19164089929751e-09,15.9375874018213,"NHEJ1"
0.742904281241268,12.6030946020408,8.17311270516028,1.8027384290671e-11,2.24737792543401e-09,15.9071744428804,"TCFL5"
1.31761994263433,11.9645687655581,8.16824784531287,1.83833004112961e-11,2.27810673370699e-09,15.888067738777,"ME1"
-2.12509401238341,9.66453450473671,-8.16274660243854,1.87942627650957e-11,2.31525299708005e-09,15.8664608931077,"CALCA"
-1.57857722195248,11.926463032187,-8.15335710815656,1.95170626411947e-11,2.39015133604137e-09,15.8295806194711,"RRS1"
1.0602891993438,11.5131935247543,8.13813104482502,2.07488212592141e-11,2.52613865377531e-09,15.769770577412,"TMEM20"
1.08913425602197,10.2643053441043,8.12095458484443,2.22320876077704e-11,2.69098739480333e-09,15.7022922770862,"DDO"
0.883337336100638,9.65476859070295,8.11717114182945,2.25728219428598e-11,2.700825172577e-09,15.6874279483625,"CENPK"
-1.86265374660613,10.6662259024313,-8.11844080210667,2.24578980339231e-11,2.700825172577e-09,15.6924162062282,"FGF14"
1.05067967753582,11.1366312371504,8.10451767001863,2.37508420303666e-11,2.82553588702972e-09,15.6377127853007,"C14orf143"
-1.12649517928506,13.16585991484,-8.0996524214448,2.42200071244271e-11,2.86497913820141e-09,15.6185963796539,"PFKFB3"
-1.05291543790034,12.9498301637062,-8.08471905755919,2.57188235113624e-11,3.02508580046923e-09,15.5599173333502,"UPP1"
-1.1274995680347,12.9744084938272,-8.07346543097325,2.69093886387677e-11,3.14734023635115e-09,15.5156942520542,"FOXO1"
0.452385716913765,13.3723975810028,8.04847712926374,2.97540787622692e-11,3.46061545112672e-09,15.4174891135132,"ARHGEF18"
-1.85017749004459,10.6912472871,-8.03317172533798,3.1643219560727e-11,3.65988993352653e-09,15.3573322078132,"KIAA0040"
-0.917620187500047,13.9061122638574,-8.02734667483535,3.23933537833202e-11,3.72595156030355e-09,15.3344360845034,"FAM134B"
-1.2509245273775,12.4623520162509,-8.02058505659183,3.32864547787173e-11,3.80764121998964e-09,15.3078578973016,"IL4R"
-1.85399768824842,10.3076064003527,-8.01326029010257,3.42817796583363e-11,3.90006759949128e-09,15.2790652162956,"HAS2"
1.07068671543438,10.4403092164903,7.98338512530377,3.86596234527659e-11,4.37421032969094e-09,15.1616207085749,"C19orf25"
0.924425690789439,13.3765770080625,7.9681526453968,4.1102917461569e-11,4.5760515434888e-09,15.1017338374445,"C14orf167"
-0.477642745614082,13.2361675782313,-7.96885217270595,4.0987398887806e-11,4.5760515434888e-09,15.1044841203964,"CRTC3"
1.0291189591165,11.113738776329,7.97016955123845,4.07707311869276e-11,4.5760515434888e-09,15.1096635471186,"PDP2"
1.09476147132585,13.5150324723482,7.94877624896043,4.44355543919834e-11,4.92076493024841e-09,15.0255503128468,"PALMD"
0.798817091913776,13.1096124828672,7.94014324228768,4.60062246394291e-11,5.06774386649881e-09,14.9916057203016,"TADA1L"
1.21864199287277,12.2479500625472,7.92884987235281,4.81451182967302e-11,5.22048550947722e-09,14.9471993039423,"IFIT3"
-1.51340737985592,10.1088456698791,-7.92911894482571,4.8093018132793e-11,5.22048550947722e-09,14.9482573357858,"NR4A2"
0.51029443384499,13.3146486739733,7.9307196429413,4.77842412876416e-11,5.22048550947722e-09,14.9545514944372,"SKP2"
1.08834444334793,11.4861771575964,7.92713446199629,4.84786017371839e-11,5.22940937599187e-09,14.9404540426206,"MARVELD3"
-1.69021912212827,10.9286966907281,-7.90966134601346,5.20100040289789e-11,5.5814240921614e-09,14.8717451297049,"CREB5"
0.919782688387608,12.9733454902998,7.90744353083105,5.24762716131639e-11,5.60258204468954e-09,14.8630238573249,"TMEM42"
0.465388766221059,14.1886182683296,7.89534358816828,5.5094796077941e-11,5.85213550789109e-09,14.8154415128639,"COMMD7"
-0.85370705910613,10.6083926482741,-7.89362201299057,5.54778369396196e-11,5.86290907231442e-09,14.808671398571,"NCRNA00120"
0.683905003794171,12.6593333580247,7.89125713836777,5.60083570917414e-11,5.88908073885335e-09,14.7993714560775,"FBXO6"
-1.52448106558064,9.60703390803728,-7.8777378658388,5.91401339617429e-11,6.15619224474763e-09,14.746205524849,"NR4A3"
-1.97648224222016,10.5452784564122,-7.87869322529127,5.8913179441827e-11,6.15619224474763e-09,14.7499626267902,"PROK2"
1.1549826601138,9.59896656248425,7.87391764228779,6.00564416896981e-11,6.22047293302401e-09,14.7311818159478,"ISM1"
-0.736814963189254,10.8146934542076,-7.86947111040152,6.11408809710885e-11,6.30144554919353e-09,14.7136948878216,"LATS2"
0.849075287942039,11.7688929178634,7.86639444853762,6.19026792761954e-11,6.34853142783799e-09,14.7015951718569,"C17orf80"
-0.836675659757057,10.0357495889393,-7.86293680913661,6.27701508114799e-11,6.37789730216547e-09,14.6879970828486,"CHRNA10"
1.39247003218982,10.3456476511716,7.86281189330677,6.28017170346281e-11,6.37789730216547e-09,14.6875058163481,"GRIA3"
-1.53559778940409,10.5178101956412,-7.85041426730001,6.60149356719221e-11,6.67167449395022e-09,14.6387481200614,"SNORD11B"
-1.08614983314193,13.473370010771,-7.84717332642963,6.68817125742184e-11,6.7266201646505e-09,14.6260018925184,"ETS2"
0.814562779492096,12.1002377452759,7.84438097391327,6.76376432502581e-11,6.76994276359194e-09,14.615019854315,"SNX7"
-1.36728482586678,12.3990871550768,-7.83014253363253,7.16272046913016e-11,7.13496064338856e-09,14.5590207909898,"CRISPLD2"
1.11687610582877,10.4732073042958,7.81232393058607,7.69532414076807e-11,7.62899777555479e-09,14.4889396363847,"ZNF187"
-2.3392074287455,11.8988660623583,-7.79932749135129,8.10861758466754e-11,8.00063078176272e-09,14.437823365093,"MT1A"
0.736154006230825,12.7092174339884,7.79533681655224,8.23992528438696e-11,8.07439435717584e-09,14.4221275324237,"MUTED"
-1.71029519119852,10.2219310966868,-7.79470392338858,8.26094432046906e-11,8.07439435717584e-09,14.419638278466,"SLC11A1"
0.807461307243775,12.967805058453,7.78775108615686,8.49541677454551e-11,8.26477017893753e-09,14.3922917605054,"AGPAT1"
0.395723063370188,13.8296793750315,7.77691807120337,8.8740789246231e-11,8.59299763403388e-09,14.3496837108869,"FAH"
0.692192571237067,14.7450919081633,7.77165351624912,9.06414906871001e-11,8.73641293803119e-09,14.3289772616712,"HDHD3"
-1.83124699688461,11.4309427161754,-7.7669015269923,9.23920815935107e-11,8.83324480083599e-09,14.3102867931446,"IER3"
-2.22326065733781,11.0031429436886,-7.76548883373733,9.29189976167482e-11,8.83324480083599e-09,14.3047303996316,"RND1"
0.749141616027888,11.4449762863442,7.76606768140819,9.27027325159538e-11,8.83324480083599e-09,14.3070071187817,"ZKSCAN4"
1.24116162707982,11.670437499874,7.7342184286237,1.05383937304596e-10,9.97267359429261e-09,14.1817377541605,"FBXO2"
-0.707748939510273,13.3967423184051,-7.73063078138044,1.06917003240287e-10,1.0071968735111e-08,14.1676268668668,"TRMT11"
