"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.132321165555569,7.96806716943814,-2.11810586487981,0.038125821610925,0.0845125085304352,-4.58408105053992,"AANAT"
-0.0599988099867801,14.2348700005039,-0.993862370426679,0.324099765494957,0.430238667209049,-6.26384628425544,"AARS"
0.265481100033044,12.1238120929705,3.09595990009093,0.0029289942551975,0.0134759627401009,-2.28825935433737,"AARS2"
-0.107003130621713,12.5833321055682,-1.3431051590887,0.184066552473499,0.276265702252597,-5.86378333029081,"AARSD1"
0.17395183108464,12.9902143719451,3.53149742689417,0.000779971294842232,0.00480136676147854,-1.06016195709338,"AASDH"
0.201572361838606,12.4664019688209,1.40387142059351,0.165277702814491,0.25465634213254,-5.78259273710103,"AASDHPPT"
-0.261977852480188,13.2730076284329,-2.21126552665922,0.0306617975776417,0.0722431360902686,-4.39615061986309,"AASS"
-0.451546391203713,12.5996341908541,-5.06947037236658,3.76498943260361e-06,6.69370751472029e-05,4.0165191920957,"AATF"
0.0490384659523695,8.31802388910305,0.724963903367801,0.471163884442982,0.571729376360579,-6.49270336242003,"AATK"
0.00956724206347381,14.3047440498866,0.220056753931004,0.826539945959835,0.8719045298226,-6.73074771797669,"ABAT"
-0.195184622619077,14.4773932864701,-5.53590925254971,6.45158433735339e-07,1.61921073670588e-05,5.71888355654961,"ABCA1"
-0.318064717096579,11.0581074336105,-2.26599068411403,0.0269041480359463,0.0659737877456262,-4.28253611176818,"ABCA10"
0.592419415806869,9.59384907779038,4.38523031785879,4.49909536449165e-05,0.00050412629921072,1.63786016989348,"ABCA11"
-0.22281489664684,9.20716956952632,-0.863849664642454,0.390954312295592,0.496782093974727,-6.3832297667776,"ABCA12"
-0.106885874239428,8.19196423366087,-1.25064270366972,0.215699454998353,0.31256678176451,-5.98080504063025,"ABCA13"
0.233950151851833,10.8934963335853,2.06644359197395,0.0429117744771395,0.0921295486067409,-4.68528324111236,"ABCA2"
0.465393710879615,9.38090396529353,2.90893648259565,0.00500767120595218,0.0199225505134184,-2.77955542168066,"ABCA3"
0.152623235317444,9.00973069538927,1.48121719607165,0.1435434340766,0.228473299238589,-5.67438452598857,"ABCA4"
0.262062559160047,11.9347997375283,2.09181781968245,0.0404997295392178,0.0883541726162606,-4.63584823181133,"ABCA5"
0.120075621164002,14.3117924411691,1.69859030838931,0.0943406486534604,0.165201275491327,-5.34158198492207,"ABCA6"
0.328201198611099,8.85263854541446,2.45003464257063,0.0170806478204246,0.0483215794685418,-3.88338156186864,"ABCA7"
-0.101470627248698,13.4910125673973,-1.56635739761329,0.122284920371835,0.201396231090993,-5.54903550125869,"ABCA8"
-0.0967212643518778,11.3043992344419,-0.729723282343031,0.468269560099103,0.568980038035673,-6.4892627205961,"ABCA9"
0.0246479122354373,13.4099405500126,0.357259684892502,0.722093883021293,0.790019052531415,-6.69110449167869,"ABCB1"
0.207661825496004,12.8551268654573,3.33673357917031,0.00142691384879565,0.00772859504656432,-1.6232427725164,"ABCB10"
-0.517379779166681,12.6996860013857,-2.10891939780271,0.0389412538894955,0.0857176955725743,-4.60223496373272,"ABCB11"
0.26606722883596,13.4348858847317,3.10893148700149,0.00281996336953385,0.0131125860763856,-2.2533465380577,"ABCB4"
-0.347180497500011,8.75976660736962,-2.22807827371204,0.0294610073157235,0.0703300895890434,-4.36149728423357,"ABCB5"
0.292381327579353,12.892375095553,4.19132345316409,8.8312677591344e-05,0.00087051591775908,0.995526400141114,"ABCB6"
0.274460097288333,12.4140427810532,2.35070806293289,0.0218878010964613,0.057035930913873,-4.10203485540508,"ABCB7"
0.0249223787036872,11.0565868388763,0.227235008868181,0.820978321991054,0.867632041915001,-6.72913978812629,"ABCB8"
-0.252005225496049,9.82621123973293,-1.39354282705907,0.168362701601768,0.258186732811373,-5.79663111819021,"ABCB9"
-0.689215772354515,10.300986069287,-3.27634252264713,0.00171399089684443,0.00891561162261677,-1.79335812319257,"ABCC1"
0.199848711044964,9.63627279868984,2.11077886496778,0.0387749852453511,0.085460133159323,-4.59856587561604,"ABCC10"
-0.0208988993386399,10.3034970592089,-0.188563442038685,0.851042348137997,0.891431383400304,-6.73719314533797,"ABCC11"
-0.0476535062896968,7.91068900910809,-0.82684886846751,0.411449976541089,0.516271520106614,-6.4142259349875,"ABCC12"
-0.108576528968264,8.94887844929453,-1.03732757010831,0.303556572701848,0.408009809567587,-6.22032171732862,"ABCC13"
0.0278037111110869,13.2973171875787,0.252005417587348,0.801858885607418,0.852686696264217,-6.72319561843377,"ABCC2"
0.0959640830687647,12.8694318707483,0.578203446253879,0.565192232163745,0.657029263577922,-6.58789911181437,"ABCC3"
0.379802102182525,10.5971479585538,2.77864735552525,0.00718862905863506,0.0260233121842676,-3.10804790982207,"ABCC4"
0.478414329695752,10.3939419304611,3.49375480099818,0.000878137239078184,0.00527769606823577,-1.17096284621927,"ABCC5"
1.18171404689152,11.767993260708,5.58637557084668,5.31549838148616e-07,1.37812404488369e-05,5.90622136668124,"ABCC6"
1.36283286841929,10.7864399145881,6.56934196685457,1.12749202668846e-08,5.97283880499416e-07,9.64447048434373,"ABCC6P1"
1.13156617371031,9.45797943757874,7.14130980649287,1.14437951020379e-09,8.60102419600461e-08,11.8707448556744,"ABCC6P2"
-0.41939840339287,8.9173298616528,-1.95031586189292,0.0556001335897408,0.111282522277854,-4.90477696217529,"ABCC8"
0.132110907341243,14.1142054546485,1.59491004637458,0.115747592226008,0.193383285655506,-5.5055484790707,"ABCC9"
-0.283069566964299,10.4234184829932,-3.08215304802117,0.00304936540226581,0.0138907196343191,-2.32530290337238,"ABCD1"
0.0556620120039533,8.87195552991937,0.605210591154841,0.547217543516469,0.641254195568466,-6.57197051614326,"ABCD2"
0.219393247288339,12.0497609439405,1.67428497597551,0.0990428970675908,0.171416915292225,-5.38086745745779,"ABCD3"
0.18057533131612,10.5029208107206,1.90708643565671,0.0610807313249397,0.119334879536725,-4.98362161468776,"ABCD4"
-0.448629307539715,13.6183329596876,-5.67857348407958,3.72657223872757e-07,1.03721266628435e-05,6.24987584908286,"ABCE1"
-0.14803768095241,13.3690513886369,-2.94664117079603,0.00450177482727178,0.0184400893663953,-2.6823538078795,"ABCF1"
-0.598328273346574,11.3237008381204,-3.72916635906592,0.000414522307493009,0.00296052827433858,-0.467213664015186,"ABCF2"
-0.287543434127002,11.6258856710758,-2.74322001270857,0.00791720694631606,0.0278708710543378,-3.19535087655451,"ABCF3"
0.36933132989417,11.8800681124969,2.35971781142532,0.0214066793186463,0.0561999567131019,-4.08251171434282,"ABCG1"
0.211494848247343,13.1165338844167,2.06654890015526,0.0429015124236902,0.0921170160013207,-4.68507916076983,"ABCG2"
-0.53430603538361,9.93095914279415,-2.2477776876449,0.0281069049287917,0.0681684125946545,-4.32060998865645,"ABCG4"
0.579961541236752,11.2412339217057,4.37582368156929,4.65022034639043e-05,0.000518548138144095,1.6063424559972,"ABCG5"
1.05812555069444,12.9069104386495,6.44827155856414,1.82415606242387e-08,8.79099654250059e-07,9.17675925033346,"ABCG8"
0.546631117625651,8.54729057614009,4.45495860496343,3.51834239111192e-05,0.000415711522364127,1.87258512067177,"ABHD1"
0.314066157671942,13.8290841637692,6.22549809950084,4.40374554713598e-08,1.84841892229484e-06,8.32056655208198,"ABHD10"
0.0384529837632162,9.70321402859663,0.380589799874034,0.7047905840166,0.775471270249293,-6.68249575541667,"ABHD11"
0.0569953386904558,11.9577607750693,0.759355109899276,0.450478040494156,0.552912529480476,-6.46734383718648,"ABHD12"
-0.468786884880963,9.49256313039809,-1.91668311704405,0.0598260168575923,0.117601533845549,-4.96625397913851,"ABHD12B"
-0.240521653141554,10.7031850941673,-1.14977595683951,0.254591193219702,0.35593246615981,-6.09939683514238,"ABHD13"
0.430582127347872,12.1835067510078,3.43847827187836,0.0010432919024185,0.00603006499623839,-1.3317936876386,"ABHD14A"
0.258491810383589,13.2540751730915,2.79986993985466,0.00678222323392886,0.0249072332875578,-3.05533212297271,"ABHD14B"
0.397622504695736,13.1117722669438,3.98227001824757,0.000179745701771998,0.00153510235948095,0.321332129167741,"ABHD15"
-0.00445429279102072,12.233876058768,-0.0323669233485991,0.974281978289783,0.98182760569316,-6.75448358606248,"ABHD2"
-0.127621399801612,13.2340122125221,-1.61088488136327,0.112214575698914,0.188829231448083,-5.48090239699628,"ABHD3"
-0.0409768364087455,11.1970317321114,-0.345543578530727,0.730839299161747,0.796700682798755,-6.69522319682942,"ABHD4"
-0.449235831415374,13.3878519458302,-4.61540402714907,1.9854275135378e-05,0.000260950854825401,2.41976493917781,"ABHD5"
0.118387088359754,14.2694577571177,1.60869468317839,0.112693750011299,0.189467106636941,-5.48429481832504,"ABHD6"
-0.214430275462982,9.63611679856387,-1.81253628672547,0.0746785105208958,0.138702330555505,-5.15056817551996,"ABHD7"
0.990961436342577,10.5367073738347,4.65715992497989,1.70835632104981e-05,0.000232155811017858,2.56372187657235,"ABHD8"
-0.532469916567482,10.282351414714,-1.90690668006093,0.0611044447567365,0.119352589081827,-4.98394618887128,"ABHD9"
0.234936062665316,11.5984922566767,1.69897210423741,0.0942682717884486,0.16509571497915,-5.34096075866518,"ABI1"
-0.139236066137585,11.2154263434744,-1.16974127439262,0.246520624252175,0.346747056463574,-6.07667917477138,"ABI2"
0.427827097420622,9.49492686230789,2.49111419007756,0.0153866940877009,0.0448774984886307,-3.79077164332998,"ABI3"
0.0180819478505168,11.1102876495339,0.101005032005776,0.919867896810821,0.941266182454899,-6.74989585619302,"ABI3BP"
-0.309943024603202,12.563483834845,-3.31086106459802,0.00154385543348732,0.00820774419554967,-1.69638879828593,"ABL1"
-0.636958701918006,10.5402308993449,-2.54747143225705,0.0133091022827736,0.0404353005020956,-3.66167649212827,"ABL2"
-0.590840409788388,13.2977706239607,-5.10393342648376,3.31079485445985e-06,6.02512570585661e-05,4.14032935573668,"ABLIM1"
-0.214099190707685,9.51053862830688,-1.59648540198126,0.115395251825289,0.192995963026245,-5.50312806105485,"ABLIM2"
-0.442424030291026,12.3918283170194,-2.45779537967466,0.0167483302450734,0.0476462941382625,-3.86598260976009,"ABLIM3"
-0.479588726752658,9.31515868771731,-2.12036247498473,0.0379278038510845,0.0842350062274086,-4.5796111888251,"ABO"
0.299208998359767,9.62881390131015,0.742615814301566,0.460480078247101,0.561909310651568,-6.47983133031529,"ABP1"
-0.0324871011904904,10.7153245217939,-0.276843162064137,0.782808712965843,0.837993346114556,-6.71661963597273,"ABR"
0.394724343154751,8.49271490306122,4.89846149868878,7.09193814949891e-06,0.000112966381281115,3.40736751911437,"ABRA"
0.223073458498659,9.7782571952003,1.76893930589661,0.0817544132813815,0.148145628871536,-5.22497674442153,"ABT1"
0.374326670998661,10.0762369377047,1.80171780340858,0.0763847979187854,0.141000341870162,-5.16918474163217,"ABTB1"
0.434479489616388,9.0553645106324,2.84376232073421,0.00600795723066014,0.0228509768097455,-2.9453223546895,"ABTB2"
0.431196774801585,13.9367014697657,3.39638439198277,0.00118836328169237,0.00669567934006858,-1.45310025379787,"ACAA1"
0.0557961824735269,14.854486930839,1.33177347907357,0.187742925691678,0.280475591312805,-5.87854914214385,"ACAA2"
0.341240174107128,13.4604923875661,3.75530910236017,0.000380751528538305,0.00276679444071168,-0.387249449171173,"ACACA"
0.180989647288353,14.5579639965986,2.45807004560594,0.0167366761646938,0.0476267688210307,-3.86536600159316,"ACACB"
0.242907000396807,11.5879073372386,1.67706860337282,0.0984948296535478,0.170752257353419,-5.37639439565581,"ACAD10"
0.0909385662698288,14.5566913436634,1.83656337196148,0.0710027866119924,0.133472416656891,-5.10886400387125,"ACAD11"
0.539021090740711,11.8581367247417,3.48240548445504,0.000909878783880928,0.00542772676264099,-1.20412525261724,"ACAD8"
0.174697887698395,13.4415983592845,3.14943001430175,0.00250348517011336,0.0119837792940219,-2.1436624992885,"ACAD9"
0.252881309060827,12.6301697229781,2.59994265914845,0.0116066016240717,0.0366062474188074,-3.53938346345331,"ACADL"
0.0454293220238018,14.4640907209625,1.20728700097248,0.231844192930487,0.330690891519581,-6.03294506329425,"ACADM"
0.295472128571408,13.5333180968758,3.8200808488898,0.000308048715194606,0.00236216066358619,-0.187627096231657,"ACADS"
0.0124016664682376,13.5141830171328,0.0984788145759568,0.921865408426523,0.942740737696816,-6.75014838806645,"ACADSB"
-0.120384401455039,14.1495190992693,-2.40454273735897,0.0191504601582566,0.0521817027155187,-3.98445693208967,"ACADVL"
-0.276038374933874,8.21581912000504,-3.22078374434667,0.00202537058454497,0.0101629766689905,-1.94792587960876,"ACAN"
0.40975137314814,8.94437130347695,2.7308829951279,0.00818641886100984,0.0285291352975166,-3.22554697431012,"ACAP1"
-0.0087472800595414,12.8091226283069,-0.0831695221452878,0.933980993471421,0.951963998785199,-6.75154198049689,"ACAP2"
0.0506874448809338,9.17388477577476,0.457078491655736,0.649190122888461,0.72891215448252,-6.65047435691276,"ACAP3"
0.110523979894156,14.5562756557067,2.41023999822576,0.0188794906560852,0.0517318999317021,-3.97188441280297,"ACAT1"
0.0400076180555349,14.0802579847569,0.545364932310658,0.587432270942391,0.675788940086735,-6.60629771451623,"ACAT2"
-0.101745547619061,12.734815393676,-1.10916553114548,0.271583613660468,0.373725907382992,-6.14444797298471,"ACBD3"
0.924917732374333,10.1633894863946,5.1879063074911,2.41737507317643e-06,4.71131408132971e-05,4.44340653427509,"ACBD4"
0.373287226058178,13.3687743316956,3.23438243235672,0.00194458452378441,0.00986700102380398,-1.91026679688517,"ACBD5"
0.39886057678569,11.8302351582263,2.38283635179238,0.0202150161667468,0.0541319832331668,-4.03213147329134,"ACBD6"
-0.543549878869067,10.6152018306878,-3.04995364190723,0.00334826303715578,0.0148484147704503,-2.41122038933549,"ACBD7"
-0.890759402500006,9.87387935420761,-2.5929663966138,0.0118209399818394,0.0371153430560377,-3.55575854592982,"ACCN1"
-0.266180643882288,9.73875282545982,-1.55188894331407,0.125708626084319,0.205853204201761,-5.57079458983425,"ACCN2"
-0.0301849257605955,8.34048930104561,-0.45332912798891,0.651872592532091,0.731293000534842,-6.65217946823724,"ACCN3"
-0.08016618415345,8.33704183869992,-1.07227884080563,0.287693663157598,0.391345719172268,-6.18401817814699,"ACCN4"
-0.297552924854511,9.16882733276644,-1.3951944489302,0.167866434648445,0.257701279381159,-5.79439281065447,"ACCN5"
0.0456983040343726,12.8067154534518,0.414374612739321,0.680010219598423,0.755691937750591,-6.66906903133833,"ACCS"
-0.672436233134938,9.55283410273368,-2.47424860373887,0.016062949527244,0.0462507403338342,-3.82894632154482,"ACCSL"
0.210179455687818,10.1275174453893,1.80438603155976,0.0759609695796026,0.140446840646336,-5.1646025436667,"ACD"
-0.401426923095251,9.2967115228395,-2.44939596266252,0.0171082583895456,0.0483738736129226,-3.88481141454053,"ACE"
0.831783029265861,10.9807335527211,5.060215724358,3.89703059160532e-06,6.88144867571087e-05,3.98332970343816,"ACE2"
-0.976187220171973,10.1231994668052,-3.14352325131315,0.00254747482749359,0.0121308047652308,-2.15972419444431,"ACER1"
-0.676139328571448,10.6485287682666,-4.41328906471977,4.07609292393663e-05,0.000468064967365895,1.73208309655376,"ACER2"
-0.0563595744378471,9.7632308095868,-0.569497367048012,0.571047942042649,0.661951397849995,-6.59288060387062,"ACER3"
-0.116302895072764,9.44682710758377,-0.56007456076668,0.577418862686902,0.667404136257974,-6.59818791012715,"ACHE"
0.0298174960317272,10.836079116906,0.222448786118081,0.824685623546134,0.870468971638965,-6.73021762679776,"ACIN1"
-0.0617111683862621,14.115294015999,-1.12995107866515,0.262789477714417,0.3646127381897,-6.12158374908643,"ACLY"
0.209085492989402,14.3801556569665,3.37810735414541,0.00125712177308001,0.00701682654969524,-1.5054526849958,"ACMSD"
0.683946267261888,11.8364545306122,3.07201764436795,0.0031406511776055,0.0141710483022472,-2.35241870696964,"ACN9"
0.0682858078042106,14.0584832670698,1.31551842038878,0.193113133946795,0.286783817364885,-5.89952400246438,"ACO1"
0.141719635251304,11.6985878847317,0.859952190646807,0.393082834935383,0.499029912831254,-6.38655719028915,"ACO2"
-1.44917314089948,10.6903254338372,-2.60846468058058,0.0113495651021783,0.0359863837743299,-3.51933216785761,"ACOT1"
0.25873721643517,10.2873555142353,1.44180691361386,0.154319861937081,0.241509479365657,-5.73019816972906,"ACOT11"
0.258015635978825,14.3865125430839,2.67121526143357,0.00961070437836581,0.031952292311274,-3.37007537177884,"ACOT12"
-0.0476324181878436,13.4891319646007,-0.195945880932669,0.84528449432352,0.886816059631191,-6.73577129013061,"ACOT2"
0.447908261011886,12.5223070326279,3.53254808768351,0.00077739377839267,0.00479116668808673,-1.05706620627483,"ACOT4"
0.146265932638876,9.45977276209373,1.3425636359693,0.184240989650827,0.276402768381381,-5.86449165137227,"ACOT6"
0.492713842956336,10.8045516189216,4.32105228321749,5.63301672795069e-05,0.000604503996181472,1.42353706269455,"ACOT7"
0.642467276653425,10.5554330916478,4.40989389668915,4.12514557982983e-05,0.000471357880496582,1.72066529386113,"ACOT8"
-0.120310970965626,12.1306270595868,-0.913728693333915,0.364350397085919,0.470558989884103,-6.33935099456147,"ACOT9"
0.0157447125661268,13.0185084126984,0.139032506958292,0.889868868033945,0.91904851491213,-6.74532201911979,"ACOX1"
0.279003255026444,14.7392603184681,4.81730564055636,9.55048612417893e-06,0.000145663524323368,3.12146507609107,"ACOX2"
0.141332917810834,7.97011361137566,1.9487192650002,0.0557948276711245,0.111511422613015,-4.90771677380956,"ACOX3"
-0.548575186951069,8.91667521899723,-2.97857607027477,0.00411081749334951,0.0172477044324956,-2.5992894160758,"ACOXL"
0.24726177526453,14.0177892329302,4.38112588418842,4.56444066814484e-05,0.000509801986427615,1.62410356231056,"ACP1"
0.274328170436489,12.3596766732174,2.69459392144094,0.00902764970547807,0.0305604291411948,-3.31374739908917,"ACP2"
0.549186058167974,9.86418939726631,3.36881486179107,0.00129350609418711,0.00717546053154314,-1.53199543030596,"ACP5"
0.587472090575384,12.2616761872638,2.80174143635498,0.0067474184220815,0.024830950249852,-3.05066849714668,"ACP6"
0.453928427546291,10.5809755909549,2.90016565999353,0.005132666047171,0.020322741429451,-2.80203025947294,"ACPL2"
-0.331906802420649,9.31904755919627,-2.30169177799833,0.0246778315370262,0.0619818765555976,-4.20715027259194,"ACPP"
-0.161367714325412,8.32896150963719,-2.11444416324819,0.038449051755183,0.085038862051541,-4.59132533711751,"ACPT"
-0.118140611177264,9.1865007367095,-0.871611773036467,0.386736606170408,0.492571427618846,-6.3765592060354,"ACR"
-0.2748534880688,9.37812360763417,-1.81230824875936,0.0747141449337796,0.138732945360003,-5.15096162016568,"ACRBP"
-0.400594193055573,10.8658853125472,-2.86277440106078,0.00569859850354962,0.0219864941151593,-2.89726295605162,"ACRC"
-0.414835381395514,8.9708470005165,-2.50641823039054,0.0147953730947168,0.0436048800196644,-3.75594804785789,"ACRV1"
-0.172326752017209,8.95469261318972,-1.20329738256307,0.233372875871663,0.332402243557523,-6.03765490714898,"ACSBG1"
-0.462468375066148,9.05466769205089,-2.19169844804228,0.032113313558094,0.0746447961174374,-4.43619867303151,"ACSBG2"
0.916195766534379,10.0880743980222,4.71758369906756,1.37307089519932e-05,0.000194066279478308,2.77312915244969,"ACSF2"
0.126271106223529,8.58704927489292,0.698357131580383,0.48752907365651,0.586494151418865,-6.51152988613044,"ACSF3"
0.122967165608442,13.0068886929957,0.787962980389095,0.433679282393086,0.537202890470736,-6.44537024885488,"ACSL1"
-0.260939626521189,13.2543562191988,-3.58527148329354,0.00065796228002031,0.00424221638517895,-0.900937720902426,"ACSL3"
-0.202023827579383,12.0162489160998,-1.04720961563765,0.299012316764697,0.403208590111032,-6.2101750407175,"ACSL4"
-0.0893651218915501,14.8920596572184,-2.02279090722128,0.0473527457559228,0.0989156095858585,-4.76909694273374,"ACSL5"
-0.24297677748018,10.6337798635676,-1.90651211046004,0.0611565239205142,0.119416401378839,-4.98465854477241,"ACSL6"
0.406770677347867,9.13214537175611,1.85237493230474,0.068667714411301,0.130140477590248,-5.08115101284122,"ACSM1"
0.0988206185184861,14.2140169323507,1.2759990658741,0.206649904773588,0.302293730149053,-5.9495008048737,"ACSM2B"
0.255850464616378,13.8907170841522,2.86862402459498,0.00560641614375912,0.0217107654258802,-2.88242671334782,"ACSM3"
0.0992210914021037,14.0903050820106,0.556596427238644,0.579779119839449,0.669240491014498,-6.60012478726612,"ACSM5"
-0.953337417923297,11.0850434963467,-6.50272795763126,1.46944308222507e-08,7.28388941162944e-07,9.38694059027413,"ACSS1"
0.325241823544946,14.4135984186193,4.55734982579443,2.44454220677382e-05,0.000307696035083581,2.22066790181492,"ACSS2"
0.405096245932519,9.62329749055178,2.11959289176669,0.0379952339815748,0.0843397778294493,-4.58113603096532,"ACSS3"
0.4360120676058,9.05361095020156,1.19587807407771,0.236235129481894,0.335345640302982,-6.04637401562532,"ACTA1"
-0.527537874669322,13.9647769797178,-4.03250761920315,0.000151774303931965,0.00134287685234152,0.481530211140743,"ACTA2"
-0.100768177711659,14.8403933808264,-3.61627819453668,0.000596108279054162,0.00392733489292044,-0.808410801223397,"ACTB"
-0.47314899300266,8.81911778926682,-2.620874564807,0.0109845124469252,0.0351339014645161,-3.49003916734453,"ACTBL2"
-0.194264752486781,8.84628609643487,-1.02075177245814,0.311283982487903,0.416064537199259,-6.23713266511175,"ACTC1"
-0.0333297962963055,13.5257548915344,-0.53154056644248,0.59691741160324,0.683753705208685,-6.61372457080482,"ACTG1"
-1.58121792837304,11.1146493663391,-5.44969143356043,8.97153145507173e-07,2.11319056175151e-05,5.4001495982212,"ACTG2"
0.0407646668650745,13.1631263640716,0.599068973687086,0.551279557151973,0.644684281445572,-6.57565593347715,"ACTL6A"
0.0484960005753852,8.00572257867221,0.820661170384246,0.414940176480569,0.519836294027499,-6.41927998785503,"ACTL6B"
-0.179910473584668,8.52661658160746,-1.19556548856508,0.236356275820035,0.335471864350784,-6.04674023313654,"ACTL7A"
0.0307753018518362,8.02907308145629,0.419234641873505,0.6764736650666,0.752484784837655,-6.6670441743474,"ACTL7B"
0.0445032994907297,8.16100098145628,0.656824985557574,0.513690691708257,0.610453023042081,-6.53953157200966,"ACTL8"
-0.605379689947114,13.5742621657848,-5.21944149222816,2.14710837142175e-06,4.25720468425043e-05,4.55772355345189,"ACTN1"
-0.415405011706365,9.35378270731922,-1.94296574280959,0.0565012608047975,0.112650809106979,-4.91829305726177,"ACTN2"
0.0654832173346449,8.58877142059713,0.356473430617634,0.722679630207434,0.790535268037441,-6.69138517440918,"ACTN3"
-0.262458982275144,13.4272229292013,-3.73755682484555,0.00040338318459254,0.00289288133655945,-0.441587650891113,"ACTN4"
0.355233664087285,11.7055943156967,2.44488675428009,0.0173043380069874,0.0487495281417417,-3.89489772663428,"ACTR10"
0.000671540740727394,11.6676681133787,0.00477615024185173,0.996204321052859,0.997497968449378,-6.75499721010424,"ACTR1A"
0.136961416798917,14.0731419222726,3.24798728495442,0.00186680012788159,0.00956792512613657,-1.87247793786792,"ACTR1B"
0.0660921426587109,12.8653857703452,0.812883896844669,0.41935231006326,0.52416521032703,-6.42557969551785,"ACTR2"
0.00920451150791735,13.2998109553414,0.16042374597991,0.873061634707379,0.906456721173595,-6.74211265486157,"ACTR3"
0.0170135079695601,10.0602420729403,0.140725653338149,0.888536598864703,0.917991337986415,-6.74508469181388,"ACTR3B"
0.596007903207662,10.4651305503275,3.99748466393065,0.000170788741771422,0.00147696817033065,0.369724259706004,"ACTR5"
0.318142200859764,13.5955687839506,4.50695872689694,2.925632122199e-05,0.000358286677365064,2.0488641594925,"ACTR6"
0.515885711408718,10.235675941295,3.62959580736121,0.000571278755745426,0.00379618653554549,-0.768510704047186,"ACTR8"
0.0344759584391383,8.39174359449484,0.466864301595247,0.642210882705783,0.722595707023277,-6.64595831773923,"ACTRT1"
-0.572713885886253,9.07176325178886,-2.23640142127574,0.0288820305673465,0.0694426982433338,-4.34425944043258,"ACTRT2"
-0.0561827707010849,13.2316261865709,-1.00262873829625,0.31988348908285,0.425591408436596,-6.25521305844378,"ACVR1"
-0.10435251881615,11.8610381404636,-0.605467825005855,0.547047742674483,0.641113227787186,-6.57181534652524,"ACVR1B"
0.276262432605805,10.0520659397833,1.58775789253939,0.117358129979695,0.195306067789551,-5.51650954700677,"ACVR1C"
0.0398302035383509,12.0915996186697,0.306032870304628,0.76059074638781,0.819900520325574,-6.70810398777953,"ACVR2A"
-0.694728444841287,9.24182154069035,-4.03255741342836,0.00015174878104898,0.00134287685234152,0.481689577611422,"ACVR2B"
-0.243014427645525,12.4411809128244,-1.31760566210365,0.192417170711423,0.285995079391812,-5.89684433666388,"ACVRL1"
0.36383507526453,13.8030022908793,2.71488806839925,0.00854793735984745,0.0294050740077105,-3.26453703681563,"ACY1"
0.428681058862425,10.1904050566263,2.30011696193627,0.0247724817129706,0.0620922582208445,-4.21049658663019,"ACY3"
0.233803207208977,11.1309945287226,2.11000471481977,0.0388441325223207,0.0855672410308109,-4.60009376367496,"ACYP1"
0.278710631812158,13.5528031463845,4.84750557852467,8.55109920534407e-06,0.000132164316522686,3.22760757166197,"ACYP2"
