"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa05134","Legionellosis",54,-0.432200601409606,-1.80331851711839,0.00106539731025741,0.00672168848471494,0.00331034420308958,722,"tags=20%, list=4%, signal=20%","4790/2919/929/4792/7097/3304/3553/4791/3303/3569/2920",0.45505986738723
"hsa04120","Ubiquitin mediated proteolysis",134,0.396785555527094,1.79450755451742,0.000108648020312757,0.00137188510534113,0.000675635581163583,2342,"tags=26%, list=14%, signal=23%","22954/6502/26232/9886/55120/9978/672/378884/991/51343/9616/55070/9817/1161/51619/26091/10477/7319/1643/7318/997/25847/23221/10273/10277/8697/10055/140739/23759/10401/26259/9820/90293/8065/51434",0.538434096309916
"hsa00062","Fatty acid elongation",24,0.550739307090334,1.78660298272928,0.00325465896340075,0.017374871696924,0.00855689845373383,2798,"tags=38%, list=17%, signal=31%","54898/11332/64834/79071/60481/3033/3032/5538/10965",0.431707695803346
"hsa00260","Glycine, serine and threonine metabolism",39,0.484987152220709,1.78239600161927,0.0035933556593059,0.0188923396027143,0.00930423167167906,2607,"tags=36%, list=15%, signal=30%","5223/1610/51268/669/5723/2653/2731/63826/64902/55349/26227/132158/441531/1738",0.431707695803346
"hsa00511","Other glycan degradation",15,0.622526894185493,1.7798451082348,0.00608000799396687,0.0277600364987698,0.0136714571212616,3433,"tags=73%, list=20%, signal=58%","4126/3074/2720/57704/10825/129807/4758/3073/2517/4125/175",0.407017918923954
"hsa05140","Leishmaniasis",75,-0.403168173987256,-1.77727613343827,0.000517436920475166,0.00374063773760172,0.00184221546099412,1507,"tags=17%, list=9%, signal=16%","2212/3717/3552/4790/4792/7097/7043/3553/3586/3459/3725/5743/2353",0.477270815362862
"hsa01200","Carbon metabolism",110,0.400636450643378,1.77575649570562,0.000433754848293212,0.0033447318301721,0.00164723694798971,5173,"tags=54%, list=31%, signal=37%","4199/5223/2645/55902/230/5723/5096/128/2653/2731/4190/2027/8802/3417/51179/5162/64902/9104/26227/5213/132158/3418/441531/50/5211/26275/35/8803/6390/3421/1738/84693/5313/6120/54363/7086/80201/5226/847/6389/51/5095/38/2597/25796/3420/2821/6888/2747/5224/5631/6392/5160/4200/3101/1431/8801/39/2026",0.49849310876659
"hsa04928","Parathyroid hormone synthesis, secretion and action",114,-0.374971633738788,-1.76914651626714,0.00016509495774155,0.00184799839794573,0.000910115188746051,1388,"tags=20%, list=8%, signal=19%","5144/84699/9365/468/6667/1026/5744/7421/23236/3727/2767/3708/2260/11214/64386/1594/5142/6446/1958/9586/4929/1839/2353",0.518848077743792
"hsa00010","Glycolysis / Gluconeogenesis",64,0.439201369018934,1.76907555868438,0.00110221991057516,0.00682982694588539,0.00336360098951767,2917,"tags=38%, list=17%, signal=31%","10327/5223/218/130589/2645/669/55902/230/128/219/2027/221/5162/5213/224/441531/5211/130/9562/1738/131/5313/5106/127",0.45505986738723
"hsa05417","Lipid and atherosclerosis",210,-0.334057140694619,-1.74387796071689,2.01071771180753e-05,0.00036722055052485,0.000180851347611486,1585,"tags=19%, list=9%, signal=17%","3329/4314/4318/3717/468/6774/9475/4846/414062/4773/6648/22926/4790/3383/23236/2919/10010/929/4792/5606/6348/4780/3306/6416/7097/3708/3304/19/8795/3553/3303/2081/3725/3949/3569/7132/2920/6347/2353",0.575610261071129
"hsa05144","Malaria",47,-0.43710255161448,-1.74347617896375,0.00413893213995872,0.0208146297473286,0.0102509345799365,720,"tags=19%, list=4%, signal=18%","3383/7097/1440/7043/3553/3586/3569/6347/7057",0.407017918923954
"hsa04976","Bile secretion",86,0.399257702940554,1.7182197801791,0.000843795403537071,0.00552447179296912,0.00272073054509649,3344,"tags=35%, list=20%, signal=28%","1581/79799/10720/54490/10257/64241/5244/10864/113/7366/5567/54578/112/6522/361/54600/6344/8431/570/64240/7365/486/1080/7367/6343/5243/5566/9971/54577/7363",0.477270815362862
"hsa04130","SNARE interactions in vesicular transport",32,0.495344493521025,1.71813245566869,0.00587771705020576,0.0275617272489378,0.0135737923935532,5143,"tags=59%, list=30%, signal=41%","6843/55014/9341/8417/53407/9482/10791/51272/8773/10490/2054/10282/9570/6845/10652/8673/9527/55850/8674",0.407017918923954
"hsa04350","TGF-beta signaling pathway",107,-0.357714540848877,-1.70855481215115,0.000787748137556739,0.0053597765437684,0.00263962027574857,2000,"tags=25%, list=12%, signal=22%","9241/57817/3400/1874/25805/7037/90/3398/64388/6667/5515/4088/60436/8646/25942/285704/2014/5519/3625/9611/7050/93/650/7043/4681/7057/4609",0.477270815362862
"hsa00513","Various types of N-glycan biosynthesis",40,0.467221461595002,1.705912661378,0.006270729273622,0.0282590007525563,0.0139171905301851,4469,"tags=50%, list=26%, signal=37%","56052/83539/199857/8704/3074/3703/11282/440138/7991/10905/3073/4247/201595/2530/6185/1603/4122/4245/79868/79087",0.407017918923954
"hsa04080","Neuroactive ligand-receptor interaction",361,-0.303635895885742,-1.69478790355264,8.20804433817129e-07,3.16465709482827e-05,1.55855248163518e-05,4745,"tags=42%, list=28%, signal=31%","5179/4160/2897/2742/2905/1813/1442/6755/84539/113091/2567/2893/1134/3973/6915/90226/3972/5031/255061/4158/4159/7434/5644/170589/5026/6013/283869/8484/2901/22953/8973/51289/885/1144/79957/51738/2569/6750/2587/2922/1136/4543/2563/4544/9287/1901/4923/2899/64106/5645/2555/89832/7425/2902/2696/551/2832/1395/10886/2834/1141/4142/155/1910/55879/5617/2693/7200/5539/3375/147/886/5368/6752/5697/399967/1139/624/2916/2913/9248/2149/1816/2560/1133/2695/2906/797/2741/9170/5173/2891/1138/3358/4987/2912/2689/9294/100169851/5733/2550/2692/85569/594857/1814/146/1443/1146/5028/2688/387129/8811/3274/114131/10888/1128/116/9002/2898/1908/6866/2914/2691/8698/3640/84109/185/5023/4852/7253/5021/3952/5032/4161/3953/6863/1241/1903/153/552/1906/5732/1902/2358/728/2357/57053/796/133/154",0.659444398037935
"hsa00830","Retinol metabolism",67,0.412646217572368,1.68321033169407,0.00300245709009698,0.016537343020058,0.00814442646746289,3693,"tags=37%, list=22%, signal=29%","79799/10720/54490/7366/8608/9227/54578/51109/128/1562/54600/10901/8694/157506/130/7365/1551/317749/131/7367/127/54577/7363/54884/8630",0.431707695803346
"hsa04148","Efferocytosis",152,-0.336854364863286,-1.67211581592616,0.00021698965335082,0.00221203656303229,0.0010893992528972,1981,"tags=24%, list=12%, signal=21%","5467/6513/1385/80824/3091/8578/89790/8877/2056/4240/3717/51454/4776/240/23411/50636/2057/6566/4773/10326/9023/4953/384/5868/1051/488/19/9261/114786/140885/5732/6446/3586/1847/5743/7057",0.518848077743792
"hsa03430","Mismatch repair",23,0.51991384860729,1.66210821878134,0.0115087171830155,0.0459025846265101,0.0226064262381004,3190,"tags=57%, list=19%, signal=46%","5111/4436/5985/5984/5981/6117/4292/3978/5424/5425/6119/5983/6118",0.380730400722792
"hsa05415","Diabetic cardiomyopathy",167,0.351838808032369,1.66085912566088,0.000453998147813074,0.00342472515850297,0.00168663262235458,5137,"tags=49%, list=30%, signal=34%","4700/7419/5590/5296/9167/3667/5295/5728/4708/55967/5499/5465/4711/818/1340/5579/5162/7388/4696/4720/4717/4728/1376/4709/5165/2997/5501/1337/4702/4705/4724/6390/5331/1509/208/1215/5601/27089/10105/9882/7046/7384/4731/83447/1277/7386/4704/948/126328/5599/4713/4723/1329/4707/5580/6389/817/7381/2597/7385/4706/4710/9377/5164/6517/1281/8503/1349/4725/6392/5160/4695/5330/5880/2936/3630/4716/4722/7137/489/1278",0.49849310876659
"hsa04010","MAPK signaling pathway",288,-0.300312256733712,-1.64670968270888,2.66601378631608e-05,0.000440527039929372,0.000216953840727752,2410,"tags=22%, list=14%, signal=19%","3479/27091/5922/5156/10368/4909/59285/786/2254/1852/2253/115727/59284/23542/5908/3845/80824/627/9048/5155/8913/23162/4149/468/4215/5971/11221/100137049/2251/3552/5228/4915/4790/3727/929/5606/6416/285/3556/3304/2260/1848/1843/7424/9252/9261/9020/7043/3553/4791/3303/3725/6722/7132/1847/3164/10912/2353/1326/4609/1969/4616",0.575610261071129
"hsa05012","Parkinson disease",228,0.335730403369792,1.64650729636613,0.000183164154251414,0.00192599883409821,0.000948529389618787,4840,"tags=44%, list=29%, signal=32%","4700/7419/808/9167/5567/9817/91860/1812/89953/4708/27429/7280/7318/55967/5335/203068/2770/4711/3709/818/317/5713/1340/5710/135/5682/55334/7388/4696/5685/4720/4717/4728/10213/4709/5693/5707/29985/1337/11315/4702/4705/4724/6390/65018/5601/5690/27089/10105/5566/5708/5686/2771/7295/7922/7384/201266/4731/83447/1616/5695/5694/5719/7386/4704/5683/126328/5599/4713/4723/810/9246/1329/4707/6389/64116/817/7381/836/25828/7385/57181/4706/4710/9377/5702/5717/1349/5684/2778/9927/7277/6571/55630/4725/6392/4695/25800/5687/5692",0.518848077743792
"hsa04714","Thermogenesis",180,0.344521320756768,1.64467462486536,0.000321570266571595,0.00278962206250858,0.00137385260332066,5164,"tags=46%, list=31%, signal=32%","4700/5565/152831/788/113/6603/9167/6195/5567/5563/112/4708/57521/55967/1355/4711/27330/1340/11343/7388/4696/5571/4720/4717/4728/1376/4709/7248/57492/64764/285521/1337/4702/6654/4705/4724/6390/1353/64223/51103/27089/5566/10063/10818/6598/7384/4731/51422/3265/7386/4704/1386/8289/148327/126328/4713/4723/115/1329/4707/6389/2885/7381/6601/7385/4706/4710/9377/84335/1349/2778/90639/4725/90993/6392/4695/6655/4881/4716/51241/4722/6595/10488",0.49849310876659
"hsa04150","mTOR signaling pathway",140,0.354190393230182,1.6354105769224,0.000841870681683649,0.00552447179296912,0.00272073054509649,3039,"tags=31%, list=18%, signal=26%","7474/6502/8321/5296/3667/81029/6195/5295/5728/5563/3551/54468/55437/523/51256/79109/57521/526/51606/51382/27330/5579/5594/8325/90423/54541/83667/7248/6654/5170/8322/64223/208/9470/6794/153129/84219/1855/6396/201163/54361/7472/10325/1978",0.477270815362862
"hsa00071","Fatty acid degradation",41,0.444965791178297,1.63447126105684,0.008999916353948,0.0380850118880482,0.0187563732855057,4051,"tags=39%, list=24%, signal=30%","113612/128/219/30/224/3033/1376/35/130/3032/131/127/1962/34/51/38",0.380730400722792
"hsa00785","Lipoic acid metabolism",18,0.543166433175649,1.63406052635808,0.0285797531733641,0.091825688436642,0.0452229579074043,5904,"tags=72%, list=35%, signal=47%","2653/116285/2731/1629/5162/1738/594/55526/11019/5160/593/1743/55753",0.352487857583619
"hsa05418","Fluid shear stress and atherosclerosis",138,-0.327074077696852,-1.62575877071807,0.00121735730845014,0.00728315493158961,0.00358685912963928,1578,"tags=18%, list=9%, signal=17%","221357/4318/5155/90/4313/4846/3552/4790/3383/4780/6416/5327/93/1843/857/1906/10365/3553/3162/7056/3725/6385/7132/6347/2353",0.45505986738723
"hsa04914","Progesterone-mediated oocyte maturation",88,0.381532377363168,1.62549416437772,0.00228091627059419,0.0131912990982698,0.0064965433314082,1692,"tags=23%, list=10%, signal=21%","699/6790/113/4085/132864/5296/51343/6195/5567/5295/112/10459/3835/2770/994/890/25847/8697/27330/5594",0.431707695803346
