"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000048140",469.306687174333,1.03111301183249,0.0896807837362099,11.4975914446226,1.35647949150349e-30,8.11791317506135e-28,1.02227023843871,0.0903000383985323,"TSPAN17"
"ENSG00000099860",467.844002443147,-2.59753383228092,0.226285867052218,-11.4789927719238,1.68228836998981e-30,9.63000377360255e-28,-2.55858301884777,0.22505491900434,"GADD45B"
"ENSG00000100906",1568.65644154264,-1.27043398497554,0.111286662420147,-11.4158692276996,3.48403294617677e-30,1.9112824070568e-27,-1.25035722992924,0.111302603924703,"NFKBIA"
"ENSG00000109971",16261.6995049681,1.80804272429801,0.160863262318099,11.2396248729725,2.60486867238266e-29,1.3718280376236e-26,1.78174934872306,0.163243545429153,"HSPA8"
"ENSG00000174151",164.23170248371,1.19746704369676,0.107485910779919,11.1406884400748,7.95023900077608e-29,4.02587871862376e-26,1.18038736767306,0.107997484684418,"CYB561D1"
"ENSG00000133639",1702.08977823011,-1.35723471124864,0.121865282073647,-11.1371728531217,8.27031492976433e-29,4.03285060612138e-26,-1.33775481547577,0.121768270824733,"BTG1"
"ENSG00000219607",32.9452845796502,-3.80200376950916,0.341661013494595,-11.1280000331946,9.16691651037442e-29,4.3104150991282e-26,-3.73970730934993,0.337711693848779,"PPP1R3G"
"ENSG00000007202",2334.1480260553,1.3430343249534,0.121362774182854,11.0662790464058,1.82835619694565e-28,8.02404589632882e-26,1.32574427347387,0.122665033243058,"BLTP2"
"ENSG00000175166",1752.51102190513,1.04814475931067,0.095804101584275,10.940499853116,7.37919351193477e-28,3.03607693056666e-25,1.03688875932321,0.096554560400342,"PSMD2"
"ENSG00000131653",790.14219880199,1.39480535594616,0.127751852022279,10.9180832517631,9.44683717576909e-28,3.76900176533866e-25,1.37424925410956,0.129302117255402,"TRAF7"
"ENSG00000143878",3342.44762184629,-2.03955231234066,0.187871582216536,-10.8560980233292,1.86551084421843e-27,7.22391640440583e-25,-2.00423360751722,0.187057375821945,"RHOB"
"ENSG00000141959",1909.62846046196,1.6773994422038,0.15459170903878,10.8505136053772,1.98307857236127e-27,7.25255902325236e-25,1.65411579283082,0.156749320253303,"PFKL"
"ENSG00000104205",121.437828816148,-1.32234186188029,0.127346565551816,-10.3838046683893,2.9382680338966e-25,9.67130923357064e-23,-1.29930273285692,0.127226352268671,"SGK3"
"ENSG00000162961",399.559214613407,-1.09797261843364,0.106003861297673,-10.3578549403062,3.85510483001559e-25,1.23795878517037e-22,-1.08207017253681,0.105948639952771,"DPY30"
"ENSG00000107968",81.1989266948201,-1.37752229088987,0.133541754180062,-10.3152927662795,6.0097862942566e-25,1.88392491309958e-22,-1.35423925504148,0.133477036154885,"MAP3K8"
"ENSG00000172037",2325.75061437369,1.37940936433639,0.134832774072205,10.2305197963048,1.44740391676121e-24,4.3310272654723e-22,1.35957851584117,0.136503895858882,"LAMB2"
"ENSG00000196470",179.267616342822,-1.05053280511095,0.102792027389722,-10.2199833176555,1.61368648219006e-24,4.6186513531553e-22,-1.03556808672741,0.102824684151544,"SIAH1"
"ENSG00000139289",157.196267257613,-2.14518760117938,0.210734600181269,-10.1795699393177,2.44640150956399e-24,6.71027547394155e-22,-2.10510498190408,0.209872640973898,"PHLDA1"
"ENSG00000197111",2479.47145747147,-1.43636612111332,0.142612170175914,-10.0718341172535,7.35927070049356e-24,1.93784316085396e-21,-1.40960419244823,0.142373637630788,"PCBP2"
"ENSG00000261701",7569.9058141246,-1.68021546687513,0.167081577156648,-10.0562581193487,8.62130904011895e-24,2.22565009455306e-21,-1.63510008355521,0.166328794625461,"HPR"
"ENSG00000120158",1358.72294905282,-1.20993467298593,0.120445612449997,-10.0454856625702,9.61727606031055e-24,2.43502031942401e-21,-1.18873099524326,0.120347557169457,"RCL1"
"ENSG00000130222",123.500951329872,-3.15924445601884,0.315873488424766,-10.0016132147517,1.4993437119514e-23,3.65562209473189e-21,-3.09493085583144,0.312466653690384,"GADD45G"
"ENSG00000123179",1145.60941716084,-1.4483250402161,0.144952243169558,-9.99173940703987,1.65649116717765e-23,3.96533867401109e-21,-1.42068282997391,0.144690816774343,"EBPL"
"ENSG00000100220",1302.13790099135,1.00403153173624,0.100529553897485,9.98742651101493,1.73015177151298e-23,4.0677103970964e-21,0.986178003551561,0.101472536019028,"RTCB"
"ENSG00000070614",2649.44783541912,1.12679097385758,0.112963985354657,9.97478063756305,1.9653525470192e-23,4.5396195849219e-21,1.10335223579568,0.114063575758465,"NDST1"
"ENSG00000134824",6629.77337146748,2.83316567066218,0.286169837237756,9.90029451744182,4.15050943605952e-23,9.31528824053397e-21,2.81444027322407,0.290749591106085,"FADS2"
"ENSG00000108176",360.416531956946,-1.6003869851825,0.1617988232928,-9.89121523020193,4.54477003420679e-23,9.97274037839443e-21,-1.57041657681434,0.161530716421813,"DNAJC12"
"ENSG00000115738",2628.36950660399,-1.47833319316647,0.149529173422104,-9.88658707417115,4.7597893131829e-23,1.02733419831748e-20,-1.45057715055514,0.149290334600631,"ID2"
"ENSG00000138166",171.276818542523,-1.30308337579431,0.132207990857763,-9.85631327834217,6.43696103596766e-23,1.36691982257339e-20,-1.28051969229347,0.132135117336524,"DUSP5"
"ENSG00000225973",60.9486401954863,-1.14484098331313,0.116416122849226,-9.83404149952528,8.03288642000678e-23,1.67874575564777e-20,-1.1248827186587,0.116564431861558,"PIGBOS1"
"ENSG00000165704",263.653605211708,-1.69360216754081,0.17263538754586,-9.8102839262368,1.01682052097561e-22,2.09179046549451e-20,-1.66049440268081,0.172265837329415,"HPRT1"
"ENSG00000146904",711.592765624306,1.33213242884151,0.13600728390446,9.79456680994588,1.1880557104211e-22,2.40645253590833e-20,1.30971832763347,0.137835435458848,"EPHA1"
"ENSG00000167165",641.83414167827,2.37944686547436,0.243569445459502,9.76906960142497,1.52849245943047e-22,3.04911086679721e-20,2.33223823546412,0.249385613839952,"UGT1A6"
"ENSG00000181284",52.3357221369917,1.76319134160173,0.180747666517039,9.75498813112209,1.75621219072277e-22,3.45108801538148e-20,1.72851214153688,0.182455092982788,"TMEM102"
"ENSG00000136826",47.1097134903754,-1.89188818346854,0.19463954869568,-9.71995771746528,2.47884407838494e-22,4.79947957882589e-20,-1.85391433495613,0.194233569667167,"KLF4"
"ENSG00000198168",176.366181054106,-1.24805102518846,0.128494397762984,-9.71288279424106,2.6571357469501e-22,4.99769274919214e-20,-1.22846449124232,0.128660892207552,"SVIP"
"ENSG00000153714",187.894166319267,-1.54918234846874,0.159670592827958,-9.70236485648902,2.9459005192389e-22,5.46277834314076e-20,-1.51884274038267,0.159464310295689,"LURAP1L"
"ENSG00000137210",611.757574501595,-1.15991622100742,0.120294617715635,-9.64229525006137,5.29896704016228e-22,9.55701370558583e-20,-1.13879459784775,0.120237334841268,"TMEM14B"
"ENSG00000148057",546.018117594745,-1.13903247724977,0.118440592075839,-9.61690968684482,6.78386482779572e-22,1.20697789625349e-19,-1.1211879519681,0.118512099368162,"IDNK"
"ENSG00000138678",130.956110821117,-2.1807738143587,0.227040022052111,-9.60523961655604,7.59809950796366e-22,1.33382104162466e-19,-2.135102937458,0.225840389075664,"GPAT3"
"ENSG00000172731",576.366654858037,1.14682934743481,0.119581198232703,9.59038180235575,8.7759652480582e-22,1.52032050599914e-19,1.12643031550772,0.121024447236232,"LRRC20"
"ENSG00000204843",609.548022038607,1.10080039128783,0.11499146148223,9.57288808315509,1.03960214915095e-21,1.777584661782e-19,1.08167112968251,0.11631765815914,"DCTN1"
"ENSG00000136848",384.023111560314,1.47769324974573,0.154808286458001,9.54531106541659,1.35699745650359e-21,2.26154791295269e-19,1.4497039185352,0.157296882610021,"DAB2IP"
"ENSG00000163162",503.756513822141,-1.01402560225046,0.106325410449904,-9.53700153105186,1.47021673257889e-21,2.41960918764171e-19,-0.999104322473732,0.106326984040805,"RNF149"
"ENSG00000060762",2673.84499344057,-1.32797790048494,0.139315023348921,-9.53219450826176,1.53992928511309e-21,2.50305048985172e-19,-1.29691136671498,0.13894229317598,"MPC1"
"ENSG00000142871",133.228475252983,-2.85249050918849,0.299934280584883,-9.5103850871132,1.89958028361163e-21,3.01323783301575e-19,-2.78953935658348,0.297079550035776,"CCN1"
"ENSG00000110697",168.655637497255,1.95207625064524,0.205650347263851,9.49220984363674,2.26187489485153e-21,3.54521962685896e-19,1.90721992927718,0.210314907162864,"PITPNM1"
"ENSG00000232388",234.297537176793,-1.48821417344878,0.156993723307716,-9.47945014675397,2.5562648657652e-21,3.93556227663664e-19,-1.45794681104646,0.156784427280602,"SMIM26"
"ENSG00000109066",275.929482099123,1.47202777943054,0.156132823810662,9.42804814198216,4.17790806344517e-21,6.18048736666507e-19,1.44246853292259,0.158690869926182,"SLC38A12"
"ENSG00000126522",2076.1062443545,1.45891717313199,0.15479834676229,9.4246301956462,4.31623820889796e-21,6.3141769175945e-19,1.43146924579432,0.157370937473772,"ASL"
"ENSG00000123933",664.689885405052,1.41736339106653,0.150689757501738,9.40583762668922,5.16174118629967e-21,7.4680752152551e-19,1.39019666352097,0.153105265751806,"MXD4"
"ENSG00000121966",92.4305230902917,-2.29113042872574,0.244023278045572,-9.38898308012185,6.0582324989235e-21,8.66985750878552e-19,-2.240492584198,0.242660166585683,"CXCR4"
"ENSG00000241973",718.942025226909,1.00703938324466,0.107569612866472,9.36174590955086,7.84298145603526e-21,1.1033572783707e-18,0.989113905600524,0.108676528652787,"PI4KA"
"ENSG00000181873",222.759970675003,1.11890973420314,0.119881345046771,9.33347664531634,1.02453895524726e-20,1.41589816230419e-18,1.09856247798235,0.121136681589237,"IBA57"
"ENSG00000139597",968.582109125048,-1.43474324062234,0.154622003155077,-9.2790366917144,1.71017693894445e-20,2.2975703651166e-18,-1.40455688613139,0.154382244561274,"N4BP2L1"
"ENSG00000179023",388.621745279376,1.5855319132783,0.17172079712687,9.23319679273838,2.62672889776179e-20,3.3253377565319e-18,1.55161104663577,0.174852289342681,"KLHDC7A"
"ENSG00000182118",41.2053043877947,-1.4653283412582,0.158725576163297,-9.23183507458598,2.66034445701415e-20,3.33581858295699e-18,-1.43424296894907,0.158750464402681,"FAM89A"
"ENSG00000170222",99.4267676126252,-1.25220201981466,0.135768683187164,-9.2230549079454,2.88753876484606e-20,3.58654107339275e-18,-1.22662742319307,0.135904391936616,"ADPRM"
"ENSG00000057657",25.470055279243,-1.81795483789403,0.19740699404448,-9.20917137051592,3.2865212898765e-20,4.00651289838092e-18,-1.77751034083883,0.197234066415738,"PRDM1"
"ENSG00000164889",1185.01911758407,1.14577717928575,0.124970966725476,9.16834693135312,4.80327972257542e-20,5.80183310343376e-18,1.12301534582424,0.126653538007823,"SLC4A2"
"ENSG00000143507",427.243826241305,-1.21119756570802,0.132158502955696,-9.16473430479201,4.96691782406674e-20,5.94494909742389e-18,-1.18439743899975,0.131988858162807,"DUSP10"
"ENSG00000140406",94.7316522139269,-1.22498474185712,0.133807409675269,-9.1548348841815,5.44409998903627e-20,6.45738923023888e-18,-1.20026894487502,0.133793558059443,"TLNRD1"
"ENSG00000014216",953.449298590386,1.13379175380045,0.124000493394648,9.14344550381751,6.04935853593149e-20,7.04830570655522e-18,1.11672713052857,0.125718204480647,"CAPN1"
"ENSG00000188177",138.714498807644,-1.12349467207247,0.122999031862722,-9.13417492038792,6.59074114392106e-20,7.61172788604076e-18,-1.10153792491018,0.123000924667647,"ZC3H6"
"ENSG00000170421",6062.56608601759,1.40246641912104,0.153556657243998,9.1332179554583,6.64928170161399e-20,7.61256025073477e-18,1.37443974441488,0.156204707875737,"KRT8"
"ENSG00000197043",4925.50249951543,1.38937543734763,0.15228304842331,9.12363819698108,7.26437754813007e-20,8.24506851712762e-18,1.37150257839736,0.15455264136407,"ANXA6"
"ENSG00000196187",1405.58222689421,1.35690466185619,0.14874240026949,9.12251422188806,7.34013423122191e-20,8.25984677677501e-18,1.33123095648179,0.151112608701929,"TMEM63A"
"ENSG00000164056",114.866745892891,-1.05867251270366,0.116582001374938,-9.08092587378797,1.07655124462294e-19,1.17139451956245e-17,-1.03787626601795,0.116760678396479,"SPRY1"
"ENSG00000160877",325.413862876202,1.30225608304485,0.143610668602787,9.06796198161821,1.21263855178279e-19,1.28754832038486e-17,1.27491970510469,0.145857674469656,"NACC1"
"ENSG00000197136",459.282884445947,1.39742618470254,0.154101912265513,9.06819496369916,1.21004893923093e-19,1.28754832038486e-17,1.36747312531076,0.156757812726502,"PCNX3"
"ENSG00000007923",567.828082137532,1.01138287633258,0.111795941016265,9.04668691133819,1.47371835241245e-19,1.54842332094106e-17,0.991842149937051,0.113023987489809,"DNAJC11"
"ENSG00000103043",399.513062109435,1.01043981753077,0.111709790472036,9.04522167001745,1.49361812061002e-19,1.54842332094106e-17,0.991367387705413,0.11298858101456,"VAC14"
"ENSG00000180233",372.801813478618,-1.40029852260309,0.154805980028054,-9.04550665516492,1.4897269849574e-19,1.54842332094106e-17,-1.36821896579405,0.154544703913476,"ZNRF2"
"ENSG00000081041",1088.85763193092,-2.51924824461583,0.27859341024663,-9.04274168719792,1.52790612098334e-19,1.56689665234281e-17,-2.45707563206947,0.276199495663955,"CXCL2"
"ENSG00000159720",870.09759609928,1.06686693850552,0.118203841548974,9.02565368878893,1.78625695426246e-19,1.79525641678011e-17,1.05793065346711,0.119298409208297,"ATP6V0D1"
"ENSG00000120833",142.011550108154,-2.69307845260967,0.298580338230445,-9.01961083094208,1.88758653270283e-19,1.88272456739132e-17,-2.62710581396827,0.295724753423715,"SOCS2"
"ENSG00000186395",134.171772420942,-1.24718779773832,0.138317470801872,-9.01684935755375,1.93576336726719e-19,1.9019597383164e-17,-1.21649485980992,0.138132472327947,"KRT10"
"ENSG00000197102",2153.03746248183,1.02688599958009,0.114571382417186,8.96284899348522,3.16395713951684e-19,3.06298968374108e-17,1.006534164736,0.11596777442096,"DYNC1H1"
"ENSG00000174132",132.082022165451,-1.16476559091883,0.130430065103978,-8.9301925134384,4.25268091810387e-19,3.99934264055397e-17,-1.14005747449887,0.13039868224735,"FAM174A"
"ENSG00000256060",31.8873337443095,-1.15784859580716,0.129833811362208,-8.91792810870365,4.75092652484349e-19,4.43621976071556e-17,-1.1324982591742,0.130206188259247,"TRAPPC2"
"ENSG00000067082",567.157542544949,-1.51987247840873,0.170515335695685,-8.91340636434726,4.94882002000662e-19,4.58846228052163e-17,-1.48133341024263,0.170027762520436,"KLF6"
"ENSG00000188522",659.309600859212,1.97362574241473,0.221700332766386,8.90222273366825,5.47392847912834e-19,5.03984212281145e-17,1.92724363843016,0.227222079452414,"SACK1G"
"ENSG00000105402",699.042960656279,1.02284035238616,0.115032020963172,8.89178807624037,6.01332992314926e-19,5.49802095612383e-17,1.0222323124493,0.11572913532466,"NAPA"
"ENSG00000104853",1377.07088853973,1.26246691839789,0.142042442021893,8.88795560275787,6.22435414424077e-19,5.65171356297061e-17,1.23547852496485,0.144424436845178,"CLPTM1"
"ENSG00000146678",743.83195702086,-5.04453348173886,0.567664938255822,-8.88646302031342,6.30850371194021e-19,5.68888766242498e-17,-4.91106305351769,0.550780917940611,"IGFBP1"
"ENSG00000001630",90.816408882307,4.46975491110571,0.50608609323937,8.83200501024554,1.02815838816138e-18,9.0850559319012e-17,4.35148539884529,0.525815513030286,"CYP51A1"
"ENSG00000146278",738.475460304831,-1.35671213484903,0.153770578703473,-8.82296305501507,1.11470132038741e-18,9.69676423728485e-17,-1.32493019747683,0.15353639800985,"PNRC1"
"ENSG00000186352",59.242559166218,-1.67489053248897,0.189843416730417,-8.82248413632043,1.11948060463869e-18,9.69676423728485e-17,-1.63480221966526,0.189639153036641,"ANKRD37"
"ENSG00000172725",445.964460721461,1.45788825713227,0.16589376123005,8.78808368875649,1.52132628055005e-18,1.27578228087401e-16,1.42401705476863,0.169248502821649,"CORO1B"
"ENSG00000204394",497.747930745416,1.22566036090338,0.139600625506463,8.77976267267251,1.63819966597552e-18,1.35651174856816e-16,1.19863085237773,0.141849284532692,"VARS1"
"ENSG00000182512",795.94450574636,-1.08712516315251,0.124223117852453,-8.75139170507501,2.10737517520611e-18,1.70219027955605e-16,-1.06362211823762,0.124152292803561,"GLRX5"
"ENSG00000160818",212.122230371637,1.0330418531525,0.118269998941632,8.73460609112137,2.44506680767444e-18,1.9629115603562e-16,1.01141723614419,0.119498432880374,"GPATCH4"
"ENSG00000167645",346.796447025325,1.18375036897638,0.135742433430006,8.72056245836178,2.76823193992652e-18,2.20888131642864e-16,1.15776753601997,0.137780544441625,"YIF1B"
"ENSG00000100994",391.816745371699,1.08578505266118,0.124616969330208,8.71297912713703,2.95991169410637e-18,2.34760225087978e-16,1.06236001959431,0.126349319165314,"PYGB"
"ENSG00000197858",1095.97354519797,1.34238040587631,0.154469705254957,8.69025032229243,3.61641761484747e-18,2.83861341794585e-16,1.31163687704754,0.157331572710082,"GPAA1"
"ENSG00000148297",194.334475024079,1.10867878127718,0.127653183945775,8.68508522081307,3.78458539995012e-18,2.94839357252919e-16,1.08791919646436,0.129289314914042,"MED22"
"ENSG00000253276",214.890560506356,-1.2026764940585,0.138747230657637,-8.66811170470231,4.39345594260009e-18,3.38270414855396e-16,-1.17526308079268,0.138684395839968,"CCDC71L"
"ENSG00000110700",4026.35351756008,-1.07705250799341,0.124808292974689,-8.62965498784473,6.15373130035104e-18,4.62971578859553e-16,-1.05247597348126,0.124673608970612,"RPS13"
"ENSG00000188229",1804.61574768572,1.12202686633992,0.130134074645935,8.62208356568181,6.57466956348749e-18,4.89051409451278e-16,1.09635821968056,0.132106255886168,"TUBB4B"
"ENSG00000092098",106.825724918997,1.26741364221063,0.147182481802747,8.61117183707504,7.23174933609901e-18,5.29642172964255e-16,1.23667938334676,0.149257274353723,"RNF31"
"ENSG00000153006",232.87139832824,-1.42710928042413,0.165730484566932,-8.6110246051189,7.24104444277426e-18,5.29642172964255e-16,-1.39179660669497,0.16550787940074,"SREK1IP1"
"ENSG00000124067",427.540703695708,1.09202320235674,0.126983946873062,8.59969491614852,7.99282864622503e-18,5.78206494264828e-16,1.06783425217502,0.128643952448748,"SLC12A4"
"ENSG00000172216",768.994940822019,-1.60861776159991,0.187137953676401,-8.59589265564764,8.26200076289771e-18,5.94412579477111e-16,-1.56556996425121,0.186553471496104,"CEBPB"
"ENSG00000119559",234.680870359622,1.38335583396652,0.160965811016293,8.59409725103984,8.39219290687326e-18,6.00497890282029e-16,1.35013317100407,0.163718249179135,"C19orf25"
"ENSG00000163584",217.879514994479,-1.22162514085988,0.143029018005537,-8.54109996625012,1.32950133774655e-17,9.36054257367439e-16,-1.18997671658465,0.142933070090701,"RPL22L1"
"ENSG00000140280",105.328422222926,-1.05672238214158,0.124418262637562,-8.4933060447876,2.00840511315299e-17,1.39908263067578e-15,-1.03258978990846,0.124470143865897,"LYSMD2"
"ENSG00000105894",49.0505205430484,-1.46700796376727,0.173009959889572,-8.4793266509259,2.26500941756269e-17,1.56131486867174e-15,-1.42942599016804,0.17298380932117,"PTN"
"ENSG00000073756",10.0462138855878,-2.50807121132604,0.296937381410376,-8.4464650405865,3.0025585442049e-17,2.04827387528506e-15,-2.43941061125401,0.294839611639533,"PTGS2"
"ENSG00000137876",691.146952591504,-1.05364260821014,0.124792622119048,-8.44314824321109,3.08902940786089e-17,2.09640006102559e-15,-1.02766208504237,0.124631042785664,"RSL24D1"
"ENSG00000156384",34.31703246264,-1.08165379162467,0.128696749595653,-8.40467063094497,4.29064052458025e-17,2.86754178409257e-15,-1.05599179748627,0.128844585908622,"SFR1"
"ENSG00000197329",149.020629904902,-1.15791081521703,0.137859501026898,-8.39920938775998,4.49494679702061e-17,2.98891260250371e-15,-1.12728721793611,0.137680379264432,"PELI1"
"ENSG00000139645",332.600742697664,1.07134183363997,0.127671631760201,8.39138514068817,4.80447582763736e-17,3.17867983651626e-15,1.04661831561254,0.129412432735367,"ANKRD52"
"ENSG00000197150",404.398929653437,1.3921748946401,0.166044825199426,8.38433171866723,5.10147441114707e-17,3.35830060485811e-15,1.35700453814684,0.169406043502558,"ABCB8"
"ENSG00000196553",27.8865593445721,-2.18668718513987,0.261015892807155,-8.37760169169258,5.40170883784931e-17,3.53825365965791e-15,-2.12631821057137,0.259657984515768,"CCDC196"
"ENSG00000168264",1074.59689180465,-1.01886963058841,0.121636422644596,-8.37635313861052,5.45929427801508e-17,3.54074228888407e-15,-0.993167223125727,0.121477061319058,"IRF2BP2"
"ENSG00000068654",354.38717445253,1.00344717052949,0.119940312255903,8.36622109494386,5.94955127321272e-17,3.83979372858425e-15,0.980795411771526,0.121467151593846,"POLR1A"
"ENSG00000188833",248.248537122274,1.55856240938355,0.186331302036414,8.36446905243525,6.03862346681431e-17,3.87826910068669e-15,1.51827171310708,0.190482612520436,"ENTPD8"
"ENSG00000124155",1045.49449874899,1.01952235216729,0.122135431284286,8.34747412316596,6.9738303335788e-17,4.41430048903358e-15,0.99416570982145,0.123931796804289,"PIGT"
"ENSG00000198848",52401.1658460961,1.00919420082986,0.120923064914968,8.34575439796794,7.07607241942382e-17,4.45758705617866e-15,0.986376209408027,0.122605385083475,"CES1"
"ENSG00000143537",479.097121745122,1.08988273284153,0.131301200106702,8.300630397558,1.03560402709487e-16,6.40129700503808e-15,1.06445214479651,0.133300981666336,"ADAM15"
"ENSG00000139946",36.1244291365509,-1.79871559818503,0.216842715202682,-8.29502432905704,1.08562984271302e-16,6.6791600510092e-15,-1.74916013060952,0.216304905094474,"PELI2"
"ENSG00000159307",179.465916673903,4.07189251758063,0.491348800445602,8.28717301006504,1.15971884399313e-16,7.10179455814583e-15,3.95011697511001,0.514422060081605,"SCUBE1"
"ENSG00000137491",7425.77396296069,1.02435213056728,0.123776717196652,8.27580625635612,1.27589311710341e-16,7.70569210081813e-15,1.00019825171861,0.125363708656667,"SLCO2B1"
"ENSG00000101997",178.019424351041,1.13687167421263,0.137900662115228,8.24413499380209,1.66359259751462e-16,9.7780625619989e-15,1.10881413138052,0.139952458844433,"CCDC22"
"ENSG00000184216",623.595893583062,1.10040589868584,0.133474393927223,8.24432212283228,1.6609914282189e-16,9.7780625619989e-15,1.07348884827356,0.135589052095239,"IRAK1"
"ENSG00000197694",1762.34382926361,1.09942162678269,0.133482946283514,8.23642013750238,1.77440034820413e-16,1.03830022153136e-14,1.0767038763407,0.135443509059553,"SPTAN1"
"ENSG00000161513",270.458566693412,1.48920620903469,0.180831415520995,8.2353290480204,1.79064778268451e-16,1.04317118171789e-14,1.45153258616744,0.18488802536716,"FDXR"
"ENSG00000170266",1213.19295344448,1.08460556840529,0.131817698593551,8.22807240588829,1.90250076917839e-16,1.10345044612347e-14,1.05845023986087,0.133891513198754,"GLB1"
"ENSG00000099817",1754.68166243543,1.19028542789607,0.145041493991796,8.2065165983701,2.27698081362282e-16,1.30911482061826e-14,1.16429751802304,0.147502175744282,"POLR2E"
"ENSG00000153250",275.405424299204,-1.41622619375138,0.172760561683888,-8.19762438804034,2.45184051320568e-16,1.39744295224528e-14,-1.37823263973719,0.172485692786177,"RBMS1"
"ENSG00000176890",167.447864366993,2.00521125971556,0.244741007722364,8.19319687524652,2.54377575601991e-16,1.43739706453897e-14,1.94697442866081,0.251766983059523,"TYMS"
"ENSG00000175591",81.4870944536242,1.53853107498054,0.188129912296413,8.17802472876543,2.88534564103224e-16,1.60968053855214e-14,1.49633639744284,0.191470104515083,"P2RY2"
"ENSG00000095585",325.808153340571,-1.08485075556481,0.132766761901956,-8.171102013966,3.0558509473742e-16,1.69047620055163e-14,-1.0579719981161,0.132693990545441,"BLNK"
"ENSG00000112293",1346.59814924288,1.77851005527255,0.217812821038209,8.16531390023439,3.20600438911193e-16,1.7661194053158e-14,1.73661443654731,0.223374985609993,"GPLD1"
