"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa04658","Th1 and Th2 cell differentiation",75,-0.392094391963966,-1.55114711478649,0.00896964112349109,0.063044901045585,0.0383948164027912,1009,"tags=12%, list=8%, signal=11%","5532/3516/5534/6775/4094/4792/3725/2625/2353",0.380730400722792
"hsa05202","Transcriptional misregulation in cancer",137,-0.353698905995454,-1.54386644209651,0.00164955317640681,0.0204426768647558,0.0124497431510974,2888,"tags=37%, list=22%, signal=29%","2322/5468/860/472/9611/861/5328/3486/7403/6760/26039/3480/3248/4233/3021/8464/55589/51426/2078/7113/1647/894/905/4300/1031/604/3479/597/2119/4208/4005/3576/3020/4211/3002/862/5090/4094/2115/8864/64332/7102/1848/1027/648/4609/3398/2308/1051/4616/10912",0.45505986738723
"hsa05224","Breast cancer",108,-0.35977517426665,-1.54160947976897,0.00278082057892483,0.0292407497238459,0.0178078353444518,644,"tags=12%, list=5%, signal=12%","23493/6934/5604/3280/4609/8324/2252/2247/3725/8600/4616/10912/2353",0.431707695803346
"hsa04935","Growth hormone synthesis, secretion and action",94,-0.369669867881932,-1.53022254123845,0.00791517740606997,0.0597079686936147,0.0363625996354147,393,"tags=7%, list=3%, signal=7%","5604/23236/3726/9021/8835/8660/2353",0.380730400722792
"hsa00053","Ascorbate and aldarate metabolism",22,0.524096513246518,1.52872505583286,0.0434782608695652,0.181770560502881,0.110699631250025,189,"tags=18%, list=1%, signal=18%","54578/54600/54658/54657",0.287857117255149
"hsa05145","Toxoplasmosis",97,0.388997104978511,1.52009898045737,0.0110245040455044,0.0693389507960989,0.0422279397893484,3389,"tags=41%, list=26%, signal=31%","10319/3312/3914/3909/3913/3911/3654/3918/3908/208/10105/7124/7040/3915/3688/598/2771/5294/4843/3111/5595/6774/572/6772/10454/3120/284217/207/3123/7099/4261/3127/7189/3113/5170/842/3655/5606/4790/5970",0.380730400722792
"hsa05230","Central carbon metabolism in cancer",61,0.419582219293062,1.51791146622655,0.017120585025767,0.0886692985662857,0.0540002662000408,2700,"tags=34%, list=21%, signal=27%","2645/5211/8140/9123/2064/2475/57103/5605/5223/208/3101/2539/51548/5295/3418/5595/5315/5214/5979/5159/207",0.352487857583619
"hsa04728","Dopaminergic synapse",94,-0.366234843743822,-1.51600349927014,0.00862931585125051,0.0627250664958227,0.0382000347691661,2025,"tags=22%, list=15%, signal=19%","5525/9586/1386/5567/805/5515/5530/801/2776/54331/2787/2770/5532/817/5520/5500/6571/23236/5519/2791/2353",0.380730400722792
"hsa04820","Cytoskeleton in muscle cells",164,0.359989684262276,1.51464292881097,0.00318999618544499,0.0307480187874837,0.0187257734807355,1947,"tags=25%, list=15%, signal=22%","8557/1837/3690/375790/5339/7134/64423/1292/84823/6709/2023/1277/7273/7791/4000/2027/161176/3908/476/6382/79784/1299/3688/7094/22801/1287/1605/6712/3693/4627/1284/84033/2199/3339/1281/1832/1289/3678/3675/1462/50509",0.431707695803346
"hsa00563","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",28,0.488066455466923,1.51248821889094,0.0417502218542983,0.18023138518694,0.109762261967384,599,"tags=21%, list=5%, signal=20%","2822/8733/84302/9091/51604/84720",0.321775918075361
"hsa05150","Staphylococcus aureus infection",53,0.42376971694929,1.51070562517861,0.0198065908287351,0.0981841002510155,0.0597948516103664,4648,"tags=62%, list=35%, signal=40%","25984/629/720/721/714/5340/3875/3684/3111/3689/5648/5724/1828/3120/3123/718/2215/3127/3113/1675/3880/713/3075/719/3383/6404/2359/2209/2357/3117/6403/2358/1672",0.352487857583619
"hsa04978","Mineral absorption",45,-0.414965785874238,-1.50324665175931,0.0158520655673299,0.0859479179978669,0.0523429250740548,1655,"tags=33%, list=13%, signal=29%","475/79901/2495/481/3162/482/4502/483/4495/4496/4493/4501/4494/4499/4489",0.352487857583619
"hsa05167","Kaposi sarcoma-associated herpesvirus infection",154,-0.333460825906785,-1.49776088002941,0.00222135669332425,0.0250595768588458,0.0152614697885135,1303,"tags=15%, list=10%, signal=14%","81631/5530/801/54205/54331/2787/5532/131450/5534/3576/6934/5604/9976/4609/4792/285/2247/2791/3725/7538/5743/2920/2353",0.431707695803346
"hsa04510","Focal adhesion",173,0.349602437494967,1.49125347251573,0.00430018593404398,0.0392674873450858,0.023914193570125,2952,"tags=32%, list=22%, signal=25%","10319/3914/3690/3909/9564/3913/5154/3911/2316/1292/6696/1277/595/7791/7448/2064/3918/5881/3908/81/208/6714/2909/1299/7148/3915/3688/7094/22801/1287/7410/3693/1284/5295/23396/3611/3678/3675/5595/2889/54776/572/3691/5499/87/5159/4638/284217/207/2335/25759/7409/1278/1399/1499",0.407017918923954
"hsa05142","Chagas disease",84,-0.362715891828504,-1.48990189000455,0.0164643144282383,0.0865623804030107,0.052717137275845,1367,"tags=15%, list=10%, signal=14%","5515/2776/2770/3576/5520/3553/23236/5519/5054/4792/3725/6347/2353",0.352487857583619
"hsa04921","Oxytocin signaling pathway",112,-0.343577121457129,-1.48437699271378,0.0122148981833699,0.0743608713970061,0.0452863270064496,1984,"tags=23%, list=15%, signal=20%","4772/3759/2983/5567/4773/814/4659/805/60/5562/51422/5530/801/2776/2770/5532/817/5534/4208/5500/5604/23236/3725/5997/5743/2353",0.380730400722792
"hsa04720","Long-term potentiation",50,-0.401650123206914,-1.4821761740355,0.0248462485475565,0.11810477049318,0.0719266888229493,1856,"tags=30%, list=14%, signal=26%","5567/814/805/5530/801/2776/27330/5906/5532/817/5534/5500/5604/5502/23236",0.352487857583619
"hsa04550","Signaling pathways regulating pluripotency of stem cells",102,-0.349567966224929,-1.47775780087509,0.00867666625878815,0.0627250664958227,0.0382000347691661,2411,"tags=30%, list=18%, signal=25%","5290/3480/4089/130399/3977/8325/92/90/84333/93/657/8323/659/84108/3624/3479/463/4211/3400/8820/4093/5604/6498/658/648/4609/8324/2247/3398/3625/9314",0.380730400722792
"hsa03410","Base excision repair",43,0.440682341154023,1.47431140950452,0.044750430292599,0.183136550486867,0.111531529369831,4372,"tags=56%, list=33%, signal=37%","5424/57804/143/11284/142/5425/2237/4350/252969/3978/5428/5426/10039/5981/54936/54107/328/5982/10038/8505/7515/4595/5111/27343",0.282013350011725
"hsa04064","NF-kappa B signaling pathway",90,-0.353257639860326,-1.47219541025451,0.0192920193232386,0.0970192855820841,0.0590854707625075,1158,"tags=17%, list=9%, signal=15%","10892/7188/597/3576/10673/3553/29760/1460/23643/4792/8600/5743/2920/4616/10912",0.352487857583619
"hsa04660","T cell receptor signaling pathway",100,-0.344937885472908,-1.47092043127612,0.0177890117748223,0.0907762806744611,0.0552834340671593,2055,"tags=19%, list=16%, signal=16%","2534/5525/4772/4773/3702/5515/3937/5530/10892/5532/5534/868/5520/5604/5519/4792/1326/3725/2353",0.352487857583619
"hsa05208","Chemical carcinogenesis - reactive oxygen species",196,-0.306744143749483,-1.46780324701448,0.00648983205279879,0.0523855091189413,0.031903166971968,2634,"tags=29%, list=20%, signal=24%","4706/673/1346/27/539/3091/1340/5879/9167/5290/517/4710/1327/4513/4704/4233/4780/4535/55967/5728/4508/10476/4514/4694/7381/4725/1345/4712/522/3162/1329/196/7388/1350/514/4711/6647/4258/4717/4536/1337/1349/4695/2309/2949/4714/6392/4217/5604/4698/2947/4537/4718/4707/4792/3725/2353",0.407017918923954
"hsa05414","Dilated cardiomyopathy",68,0.39650005617169,1.46507122061437,0.0104485255556488,0.0693389507960989,0.0422279397893484,2384,"tags=29%, list=18%, signal=24%","1837/3690/7134/7273/4000/3908/487/7124/7040/3688/22801/112/1605/3693/3678/3675/6444/115/3691/488",0.380730400722792
"hsa05034","Alcoholism",87,-0.355520503513119,-1.45328624565842,0.0132582292740916,0.0792619826180784,0.0482711404074044,2080,"tags=22%, list=16%, signal=19%","3021/9586/1386/5567/814/805/801/54331/2787/2770/4915/3020/9734/8341/5500/6571/5604/2791/2354",0.380730400722792
"hsa05418","Fluid shear stress and atherosclerosis",122,-0.331442106800481,-1.44428604750527,0.0143518822350027,0.0803242441217088,0.0489180656103506,2057,"tags=25%, list=16%, signal=22%","92/90/93/657/659/7295/805/6401/60/5562/3162/801/857/4205/4258/6383/6613/7341/4208/6385/10365/2949/4217/658/3553/2947/1906/3725/6347/1843/2353",0.380730400722792
"hsa04350","TGF-beta signaling pathway",95,-0.34121032164671,-1.43872754775743,0.0203665590613405,0.0995379717504951,0.0606193694824447,2289,"tags=29%, list=17%, signal=25%","4089/130399/5933/92/90/93/23592/657/6198/659/64750/5515/57817/3624/9978/650/64388/3400/7050/4093/6498/658/5519/4609/3398/3625/10468/7057",0.352487857583619
"hsa03320","PPAR signaling pathway",62,0.392479938926993,1.43005719082249,0.0346395447379359,0.154101564411074,0.0938490056264499,935,"tags=13%, list=7%, signal=12%","9415/6319/1581/4023/4199/729359/3157/10999",0.321775918075361
"hsa04114","Oocyte meiosis",100,-0.333378807388908,-1.42162899407385,0.0318928707161622,0.145616133401425,0.0886813146584133,1503,"tags=21%, list=11%, signal=19%","805/5515/119504/5530/801/10393/25847/27330/3479/10734/5532/817/5534/132864/9978/5500/5604/9134/5519/80315/22849",0.321775918075361
"hsa05146","Amoebiasis",80,0.372495029390066,1.40909367911612,0.0224291998137645,0.108096282435781,0.0658314447181885,2068,"tags=31%, list=16%, signal=26%","10319/3914/3909/3913/3911/1277/733/3918/1511/3908/81/7124/7040/3915/7850/1287/1284/3684/1281/5295/4843/3315/5331/3689/2767",0.352487857583619
"hsa05165","Human papillomavirus infection",263,0.313707754062363,1.40699068855413,0.00560498049586658,0.047437273952822,0.0288896547359251,1968,"tags=22%, list=15%, signal=19%","10319/3914/1026/3690/3909/3913/1869/3911/1292/6696/9114/1277/3996/595/578/7448/23513/1855/10312/7283/23352/3918/535/2475/7249/4851/148022/54361/3908/9636/5605/208/1299/7124/7148/3915/3688/22801/4853/1452/5590/1287/3993/92359/3693/6199/1284/1108/5295/55502/10488/28227/355/3678/7187/581/3675/8312/5595",0.407017918923954
"hsa04024","cAMP signaling pathway",132,-0.320952797158767,-1.4060967274016,0.0157729629641166,0.0859479179978669,0.0523429250740548,1984,"tags=23%, list=15%, signal=20%","4772/9586/5567/814/22800/154/4659/805/481/6751/117/5139/4886/801/1129/5906/2770/482/7074/64399/817/5144/483/5500/5604/1259/1906/4792/7432/3725/2353",0.352487857583619
"hsa04662","B cell receptor signaling pathway",72,-0.362639200738885,-1.39961229475706,0.016301216160018,0.0865623804030107,0.052717137275845,3635,"tags=39%, list=28%, signal=28%","3635/27071/695/4893/10451/353514/974/10000/5293/118788/8915/5879/5290/973/4067/971/4772/4773/2213/5530/10892/5532/5534/5604/29760/4792/3725/2353",0.352487857583619
"hsa04620","Toll-like receptor signaling pathway",78,-0.343140528684038,-1.38733854847029,0.0290367306288899,0.134343273709664,0.0818160587690176,393,"tags=9%, list=3%, signal=9%","5604/3553/23643/4792/1326/3725/2353",0.352487857583619
"hsa05210","Colorectal cancer",79,-0.339324432443969,-1.37343931047951,0.0280476856770031,0.131520904458379,0.0800972147796266,553,"tags=9%, list=4%, signal=9%","6934/5604/4609/3725/4616/10912/2353",0.352487857583619
"hsa04659","Th17 cell differentiation",90,-0.328724892429365,-1.36995558839793,0.046557731142656,0.185695778235651,0.113090118215525,1271,"tags=12%, list=10%, signal=11%","5530/196/5532/5534/6095/3553/4792/3556/3725/2625/2353",0.321775918075361
"hsa05235","PD-L1 expression and PD-1 checkpoint pathway in cancer",78,-0.337222859105969,-1.36341304146518,0.0345472609840241,0.154101564411074,0.0938490056264499,1998,"tags=18%, list=15%, signal=15%","5728/4772/3459/6198/4773/5530/5532/5534/55509/5604/1460/4792/3725/2353",0.321775918075361
"hsa04145","Phagocytosis",201,0.307857072459863,1.33536737401697,0.0427877064201493,0.181065050338924,0.11026997028195,3258,"tags=33%, list=25%, signal=25%","3690/347733/2219/7280/10383/1639/9114/8685/1778/4318/949/84790/29927/1509/57617/10312/1785/4074/535/1080/11337/1535/1511/203068/11151/3688/84315/3693/811/3684/3934/10376/5295/9146/10533/3916/3678/23192/9902/3111/7277/22925/3689/10121/1378/10540/155066/1536/10120/3120/64601/55823/84516/84557/8678/3123/718/22879/7099/27072/2215/653361/3127/55054/1781/115201/3113",0.321775918075361
